dataset,image_number,image_name,bndbox,labels,img_shape
Others,302,j14-1.jpg,"[[1819, 390, 1928, 433], [462, 270, 504, 303], [47, 234, 352, 299], [1001, 322, 1030, 353], [3936, 334, 3971, 365]]","[2, 1, 2, 1, 1]","['4933', '683']"
Others,310,j146-3.jpg,"[[810, 119, 1353, 148]]",[2],"['2804', '621']"
Others,316,j148-3.jpg,"[[2437, 147, 2632, 196]]",[2],"['2921', '386']"
Others,319,j149-3.jpg,"[[1099, 149, 1201, 185], [1741, 186, 2034, 227], [733, 143, 962, 182]]","[2, 2, 2]","['2498', '312']"
Others,323,j15-1.jpg,"[[2769, 368, 2810, 406], [3311, 365, 3673, 429], [1555, 381, 1668, 418], [2229, 391, 2574, 452], [1754, 400, 1857, 432], [1887, 402, 2017, 438]]","[1, 0, 0, 0, 0, 0]","['4973', '635']"
Others,334,j153-3.jpg,"[[1605, 214, 2342, 286], [2955, 188, 2979, 212]]","[2, 1]","['2979', '514']"
Others,340,j155-3.jpg,"[[1750, 128, 1899, 163], [1533, 124, 1662, 155]]","[2, 2]","['2446', '384']"
Others,360,j16-2.jpg,"[[4505, 248, 4810, 276], [3835, 244, 4410, 273], [3610, 278, 3625, 291], [3644, 274, 3656, 284], [3557, 256, 3577, 274], [440, 399, 769, 429], [924, 378, 1109, 398], [1551, 280, 1575, 305], [1727, 277, 1749, 301]]","[2, 2, 1, 1, 1, 2, 2, 1, 1]","['4867', '676']"
Others,361,j162-1.jpg,"[[1292, 330, 1603, 373]]",[2],"['4653', '715']"
Others,367,j163-3.jpg,"[[2657, 337, 2963, 396]]",[2],"['3542', '775']"
Others,387,j170-2.jpg,"[[151, 251, 545, 287], [643, 209, 1343, 257], [1533, 195, 2434, 238]]","[2, 2, 2]","['2669', '441']"
Others,401,j174-1.jpg,"[[1232, 282, 1378, 316], [1436, 283, 1535, 312], [1671, 287, 2587, 329], [598, 227, 1020, 286]]","[2, 2, 2, 2]","['2834', '516']"
Others,406,j175-3.jpg,"[[319, 179, 456, 222]]",[0],"['1496', '385']"
Others,417,j179-2.jpg,"[[658, 132, 797, 177], [1478, 150, 2638, 198]]","[2, 2]","['2669', '505']"
Others,421,j180-3.jpg,"[[402, 212, 428, 237], [897, 165, 1352, 202], [828, 175, 849, 193]]","[1, 2, 1]","['2902', '510']"
Others,423,j181-1.jpg,"[[353, 102, 366, 119], [469, 76, 482, 94]]","[1, 1]","['1463', '255']"
Others,442,j186-3.jpg,"[[720, 180, 844, 211]]",[2],"['1681', '443']"
Others,444,j187-2.jpg,"[[1750, 182, 1813, 214]]",[2],"['2509', '544']"
Others,452,j2-1.jpg,"[[2217, 237, 2325, 273], [2595, 292, 2621, 323]]","[2, 1]","['2898', '419']"
Others,458,j24-1.jpg,"[[2283, 235, 2748, 281], [714, 273, 842, 307], [497, 261, 634, 316], [415, 238, 462, 267]]","[0, 2, 0, 2]","['2917', '524']"
Others,465,j28-2.jpg,"[[3443, 265, 4093, 399], [2702, 200, 3425, 309], [2132, 152, 2671, 241]]","[2, 2, 2]","['4749', '633']"
Others,472,j30-3.jpg,"[[704, 210, 891, 235], [1522, 186, 1617, 203], [1692, 184, 1714, 199], [1786, 204, 1881, 229], [999, 233, 1135, 256], [1345, 216, 1513, 237], [696, 247, 997, 266]]","[2, 2, 1, 2, 2, 2, 2]","['2872', '372']"
Others,475,j31-3.jpg,"[[1962, 183, 2131, 201], [639, 201, 716, 223], [776, 210, 1257, 238], [1742, 213, 2427, 239]]","[2, 2, 2, 2]","['2897', '385']"
Others,488,j37-1.jpg,"[[2181, 266, 2450, 301], [2544, 255, 2850, 298]]","[2, 2]","['2956', '471']"
Others,491,j38-1.jpg,"[[1039, 174, 1149, 195], [1170, 172, 1210, 202]]","[2, 2]","['2908', '376']"
Others,505,j42-3.jpg,"[[2720, 147, 2833, 180], [261, 227, 381, 252], [611, 210, 721, 236], [877, 189, 1026, 210], [1281, 169, 1352, 190], [1378, 166, 1447, 181], [1499, 171, 1617, 189], [2118, 148, 2191, 173], [415, 227, 479, 241]]","[2, 2, 2, 2, 2, 2, 2, 2, 2]","['2939', '455']"
Others,506,j43-1.jpg,"[[2739, 242, 2818, 263], [2844, 243, 2887, 254], [2491, 232, 2586, 260], [2404, 234, 2461, 262], [2284, 247, 2333, 265], [2126, 246, 2244, 276], [1668, 250, 1907, 286], [1335, 262, 1465, 283], [841, 250, 1023, 276], [151, 208, 218, 227]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['2916', '462']"
Others,511,j44-3.jpg,"[[228, 210, 371, 242], [645, 185, 1000, 223], [1031, 190, 1212, 211], [1306, 196, 1362, 213], [1713, 202, 1936, 239], [1984, 235, 2214, 265], [2336, 265, 2381, 288]]","[2, 2, 2, 2, 2, 2, 2]","['2995', '517']"
Others,533,j51-3.jpg,"[[178, 211, 284, 245], [518, 211, 603, 238], [1736, 210, 1994, 244]]","[2, 2, 2]","['2896', '451']"
Others,546,j55-2.jpg,"[[1761, 224, 1862, 249]]",[2],"['2946', '421']"
Others,553,j57-3.jpg,"[[2589, 298, 2879, 323], [2229, 280, 2431, 303], [2136, 268, 2213, 296], [2001, 266, 2099, 285], [1761, 259, 1936, 277], [1468, 247, 1739, 277], [1259, 247, 1380, 263], [845, 255, 1177, 268], [729, 262, 785, 276], [616, 264, 665, 280], [367, 276, 541, 294]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['2943', '488']"
Others,559,j59-3.jpg,"[[78, 305, 287, 331], [1016, 184, 1080, 206], [1483, 256, 1911, 288]]","[2, 2, 2]","['2989', '519']"
Others,567,j6-2.jpg,"[[2688, 185, 3102, 260], [791, 210, 1342, 297], [2186, 255, 2362, 305]]","[2, 2, 2]","['4001', '471']"
Others,571,j6-3.jpg,"[[420, 251, 629, 290], [757, 241, 921, 282], [1221, 267, 1239, 282]]","[2, 2, 1]","['2952', '466']"
Others,594,j70-2.jpg,"[[1140, 145, 1365, 188], [2049, 176, 2601, 217]]","[2, 2]","['2945', '422']"
Others,603,j72-3.jpg,"[[2399, 188, 2724, 252]]",[0],"['2954', '410']"
Others,610,j74-3.jpg,"[[2339, 240, 2395, 265]]",[2],"['2916', '509']"
Others,612,j75-2.jpg,"[[1057, 166, 1159, 201], [1243, 175, 1294, 201], [1568, 203, 1831, 245], [2194, 222, 2488, 256]]","[2, 2, 0, 0]","['2977', '393']"
Others,632,j85-1.jpg,"[[885, 181, 941, 228], [941, 216, 1017, 245]]","[2, 2]","['2731', '414']"
Others,638,j87-1.jpg,"[[2757, 282, 2820, 336], [1565, 263, 1754, 302], [1100, 260, 1227, 301], [1294, 264, 1538, 289]]","[2, 2, 2, 2]","['2909', '530']"
Others,657,j93-1.jpg,"[[2301, 284, 2656, 318], [1299, 289, 2256, 325], [770, 279, 1262, 329], [280, 253, 521, 320]]","[2, 2, 2, 2]","['2938', '551']"
Others,667,j96-2.jpg,"[[1640, 216, 1687, 241]]",[2],"['2976', '422']"
Others,672,j98-1.jpg,"[[1612, 375, 1739, 409]]",[2],"['2393', '698']"
Others,677,j99-3.jpg,"[[1192, 278, 1371, 317]]",[2],"['2327', '804']"
Porosity,679,6054-000160-2.jpg,"[[2330, 355, 2376, 390], [2792, 234, 2820, 261], [2826, 243, 2846, 259]]","[1, 1, 1]","['4970', '1290']"
Porosity,684,6054-000175-1.jpg,"[[1326, 163, 1356, 181]]",[0],"['2977', '806']"
Porosity,701,6054-001409-1.jpg,"[[1072, 390, 1101, 418], [3155, 448, 3210, 471], [4550, 322, 4583, 348]]","[1, 1, 1]","['5073', '1407']"
Porosity,706,6054-001551-1.jpg,"[[1849, 321, 1882, 340]]",[1],"['3041', '879']"
Porosity,707,6054-001586-A1-3-1.jpg,"[[3012, 330, 3027, 344], [2426, 278, 2440, 289], [2372, 270, 2386, 282], [2204, 278, 2218, 290]]","[1, 1, 1, 1]","['3048', '852']"
Porosity,709,6054-001706-2.jpg,"[[2198, 245, 2226, 270]]",[1],"['3058', '847']"
Porosity,711,6054-001900-1.jpg,"[[1979, 193, 2000, 212]]",[1],"['3014', '872']"
Porosity,720,6054-002068-A1-1-1.jpg,"[[1474, 216, 1494, 234], [1503, 271, 1516, 287], [882, 269, 921, 301], [168, 345, 184, 360]]","[1, 1, 1, 1]","['2948', '822']"
Porosity,725,6054-002156-1.jpg,"[[2773, 384, 2831, 409], [1715, 353, 1740, 377], [685, 384, 723, 413]]","[2, 1, 1]","['3050', '835']"
Porosity,736,6054-002311-R1-2.jpg,"[[1917, 331, 1950, 359]]",[1],"['3051', '830']"
Porosity,763,6054-002946-1.jpg,"[[1941, 337, 2000, 363], [2234, 336, 2253, 348], [2285, 329, 2375, 346]]","[2, 1, 2]","['3056', '826']"
Porosity,764,6054-002946-1-1.jpg,"[[1489, 318, 1538, 338], [1843, 310, 1919, 328]]","[2, 2]","['2256', '810']"
Porosity,800,6054-003263-2.jpg,"[[1071, 274, 1092, 294]]",[1],"['1489', '852']"
Porosity,802,6054-003267-2.jpg,"[[968, 324, 1010, 354]]",[1],"['2621', '1387']"
Porosity,818,6054-005041-1.jpg,"[[645, 278, 668, 302], [740, 287, 756, 303], [779, 289, 796, 303]]","[1, 1, 1]","['3068', '806']"
Porosity,844,6054-007206-1.jpg,[],[],"['2473', '1336']"
Porosity,845,6054-007223-1.jpg,"[[1443, 167, 1471, 206]]",[1],"['3023', '798']"
Porosity,860,6054-007639-1.jpg,"[[481, 282, 519, 310]]",[1],"['3006', '812']"
Porosity,865,6054-007889-1.jpg,"[[1160, 226, 1188, 245]]",[1],"['1510', '791']"
Porosity,868,6054-007924-1.jpg,"[[562, 237, 596, 266], [964, 243, 996, 269]]","[1, 1]","['1471', '788']"
Porosity,877,6054-009081-1.jpg,"[[3259, 349, 3285, 375]]",[1],"['4942', '1331']"
Porosity,880,6054-009341-1-1.jpg,"[[1564, 302, 1594, 330]]",[1],"['2961', '810']"
Porosity,887,6054-010294-1.jpg,"[[698, 281, 716, 298], [608, 285, 629, 305]]","[1, 1]","['2985', '806']"
Porosity,892,6054-010610-2.jpg,"[[1465, 251, 1570, 269], [1604, 246, 1705, 263], [1771, 241, 1861, 260]]","[2, 2, 2]","['2121', '834']"
Porosity,900,6054-011344-1.jpg,"[[805, 262, 856, 299]]",[1],"['1514', '821']"
Porosity,915,6054-013814-1.jpg,"[[1910, 235, 1940, 261]]",[1],"['3019', '812']"
Porosity,929,6054-016927-2.jpg,"[[2398, 280, 2412, 294]]",[1],"['2986', '827']"
Porosity,937,6054-017687-1.jpg,"[[1146, 224, 1175, 248]]",[1],"['3034', '802']"
Porosity,947,6054-018258-1-1.jpg,"[[1521, 192, 1552, 222]]",[1],"['3013', '787']"
Porosity,960,6054-020910-2.jpg,"[[366, 268, 413, 298]]",[1],"['3048', '795']"
Porosity,962,6054-021053-2.jpg,"[[1410, 184, 1441, 209]]",[1],"['2917', '787']"
Porosity,964,6054-022077-1.jpg,"[[679, 304, 705, 322]]",[1],"['1448', '827']"
Porosity,969,6054-022390-1-3.jpg,"[[425, 277, 486, 309]]",[1],"['2716', '792']"
Porosity,1006,6054-027817-1.jpg,"[[794, 245, 836, 258]]",[2],"['1789', '802']"
Porosity,1019,6054-033649-1.jpg,"[[462, 372, 490, 401]]",[1],"['1478', '817']"
Porosity,1033,6054-035968-1-1.jpg,"[[2368, 314, 2401, 337]]",[1],"['2812', '794']"
Porosity,1036,6054-036795-1.jpg,[],[],"['2271', '808']"
Porosity,1048,6054-038257-A1-1-2.jpg,"[[1320, 127, 1335, 143]]",[1],"['1544', '792']"
Porosity,1051,6054-040055-1.jpg,"[[863, 264, 886, 285]]",[1],"['1490', '822']"
Porosity,1057,6054-041416-2.jpg,"[[1506, 205, 1541, 231], [1897, 157, 1915, 178]]","[1, 1]","['2097', '812']"
Porosity,1058,6054-041432-1-1.jpg,"[[838, 215, 858, 237]]",[1],"['1494', '788']"
Porosity,1068,6054-044425-1.jpg,"[[886, 266, 912, 285]]",[1],"['1435', '759']"
Porosity,1088,h-10-2.jpg,"[[1688, 235, 1720, 272]]",[1],"['2957', '475']"
Porosity,1090,h102-2.jpg,"[[951, 251, 984, 279]]",[1],"['1273', '476']"
Porosity,1091,h102-3.jpg,"[[288, 246, 328, 283]]",[1],"['1273', '476']"
Porosity,1106,h107-2.jpg,"[[901, 136, 1089, 177]]",[2],"['2468', '415']"
Porosity,1128,h113-2.jpg,"[[3248, 330, 3286, 362]]",[1],"['4366', '848']"
Porosity,1132,h114-3.jpg,"[[3090, 264, 3130, 302]]",[1],"['4477', '750']"
Porosity,1137,h116-2.jpg,"[[1383, 153, 1418, 190]]",[1],"['2243', '416']"
Porosity,1139,h117-1.jpg,"[[1040, 302, 1081, 338]]",[1],"['2855', '465']"
Porosity,1143,h118-2.jpg,"[[1038, 92, 1073, 122], [1321, 113, 1353, 139]]","[1, 1]","['2960', '468']"
Porosity,1149,h120-1.jpg,"[[675, 251, 713, 273]]",[1],"['2918', '480']"
Porosity,1174,h127-3.jpg,"[[280, 168, 315, 199]]",[1],"['1285', '470']"
Porosity,1178,h129-1.jpg,"[[1459, 302, 1498, 340]]",[1],"['2304', '640']"
Porosity,1188,h131-3.jpg,"[[759, 175, 789, 199]]",[1],"['1223', '448']"
Porosity,1201,h135-2.jpg,"[[460, 146, 634, 169]]",[2],"['1494', '421']"
Porosity,1209,h138-1.jpg,"[[739, 253, 769, 287]]",[1],"['2209', '435']"
Porosity,1214,h139-3.jpg,"[[1017, 231, 1118, 256]]",[2],"['2189', '495']"
Porosity,1215,h140-1.jpg,"[[1569, 269, 1599, 297]]",[1],"['2816', '545']"
Porosity,1237,h146-2.jpg,"[[675, 125, 700, 144]]",[1],"['1305', '331']"
Porosity,1242,h148-3.jpg,"[[1849, 96, 2154, 122], [2030, 145, 2058, 172]]","[2, 1]","['2744', '440']"
Porosity,1245,h149-3.jpg,"[[2420, 122, 2468, 140]]",[2],"['2954', '447']"
Porosity,1248,h150-3.jpg,"[[854, 120, 878, 145]]",[1],"['1266', '394']"
Porosity,1259,h153-2.jpg,"[[2213, 303, 2234, 321], [2086, 306, 2103, 322], [2110, 305, 2134, 327]]","[1, 1, 1]","['2908', '542']"
Porosity,1260,h153-3.jpg,"[[666, 307, 689, 323], [779, 306, 798, 325], [805, 307, 824, 323]]","[1, 1, 1]","['2908', '542']"
Porosity,1291,h163-1.jpg,"[[1193, 132, 1222, 162]]",[1],"['2826', '361']"
Porosity,1293,h163-3.jpg,"[[1196, 197, 1216, 220]]",[1],"['2678', '336']"
Porosity,1296,h164-3.jpg,"[[1308, 185, 1338, 211]]",[1],"['2903', '483']"
Porosity,1298,h165-2.jpg,"[[1934, 224, 1966, 250]]",[1],"['4821', '605']"
Porosity,1302,h166-3.jpg,"[[1860, 384, 1900, 410]]",[1],"['2269', '572']"
Porosity,1310,h169-2.jpg,"[[2198, 325, 2916, 363]]",[2],"['2948', '534']"
Porosity,1327,h174-1.jpg,[],[],"['2938', '446']"
Porosity,1337,h177-2.jpg,"[[1806, 171, 1841, 200]]",[1],"['2898', '537']"
Porosity,1344,h179-3.jpg,"[[937, 274, 974, 308]]",[1],"['2147', '768']"
Porosity,1377,h190-2.jpg,"[[48, 102, 61, 121]]",[1],"['2423', '455']"
Porosity,1381,h191-2.jpg,"[[607, 183, 664, 204]]",[2],"['1980', '459']"
Porosity,1382,h191-3.jpg,"[[1314, 181, 1384, 209]]",[2],"['1980', '458']"
Porosity,1388,h193-1.jpg,"[[1301, 232, 1439, 250], [1587, 236, 1712, 255]]","[2, 2]","['2734', '507']"
Porosity,1394,h195-1.jpg,"[[760, 254, 788, 278]]",[1],"['1359', '460']"
Porosity,1395,h195-2.jpg,"[[522, 184, 549, 208]]",[1],"['1310', '451']"
Porosity,1400,h197-1.jpg,"[[1032, 224, 1252, 326]]",[0],"['1396', '493']"
Porosity,1404,h198-2.jpg,"[[975, 226, 1007, 261]]",[1],"['2803', '504']"
Porosity,1407,h199-2.jpg,"[[775, 238, 790, 256], [881, 227, 899, 244], [996, 230, 1009, 245], [799, 231, 875, 243], [911, 224, 986, 233]]","[1, 1, 1, 2, 2]","['2755', '472']"
Porosity,1432,h206-3.jpg,"[[1079, 163, 1169, 182]]",[2],"['2050', '347']"
Porosity,1434,h207-2.jpg,"[[1245, 202, 1307, 230]]",[2],"['2614', '453']"
Porosity,1456,h213-2.jpg,"[[375, 225, 1267, 265]]",[2],"['3405', '720']"
Porosity,1467,h218-1.jpg,"[[1190, 265, 1286, 287]]",[2],"['2256', '443']"
Porosity,1504,h229-1.jpg,"[[877, 252, 918, 287]]",[1],"['2748', '541']"
Porosity,1524,h236-2.jpg,"[[854, 75, 892, 109]]",[1],"['1373', '379']"
Porosity,1526,h237-1.jpg,"[[1161, 305, 1191, 329]]",[1],"['2085', '495']"
Porosity,1528,h237-3.jpg,"[[1040, 165, 1068, 192]]",[1],"['1750', '457']"
Porosity,1542,h24-2.jpg,"[[746, 173, 777, 205]]",[1],"['2921', '505']"
Porosity,1551,h244-2.jpg,"[[196, 212, 213, 230], [2278, 132, 2318, 151], [1436, 137, 1497, 151]]","[1, 2, 2]","['2861', '452']"
Porosity,1568,h29-2.jpg,"[[1609, 235, 1641, 263]]",[1],"['4535', '871']"
Porosity,1585,h34-1.jpg,"[[676, 250, 699, 271]]",[1],"['2616', '410']"
Porosity,1592,h36-3.jpg,"[[729, 289, 750, 313]]",[1],"['2607', '433']"
Porosity,1602,h40-1.jpg,"[[2971, 306, 3032, 357]]",[1],"['4045', '756']"
Porosity,1610,h42-1.jpg,[],[],"['2496', '479']"
Porosity,1623,h46-1.jpg,"[[1106, 260, 1123, 278]]",[1],"['2819', '413']"
Porosity,1634,h50-1.jpg,"[[204, 380, 274, 407], [1314, 356, 1335, 375], [2328, 379, 2369, 415]]","[2, 1, 1]","['3050', '632']"
Porosity,1651,h55-2.jpg,"[[404, 145, 421, 164]]",[1],"['1249', '376']"
Porosity,1672,h62-1.jpg,"[[371, 205, 396, 227]]",[1],"['2859', '522']"
Porosity,1677,h63-2.jpg,"[[79, 173, 94, 187], [1903, 124, 1920, 147]]","[1, 1]","['2972', '414']"
Porosity,1686,h66-2.jpg,"[[1822, 137, 1852, 161], [1871, 132, 1973, 154]]","[1, 2]","['2697', '378']"
Porosity,1697,h70-1.jpg,"[[2018, 222, 2043, 241]]",[1],"['2790', '407']"
Porosity,1710,h73-2.jpg,"[[732, 138, 784, 184]]",[1],"['2046', '831']"
Porosity,1718,h76-1.jpg,"[[259, 222, 355, 254], [840, 274, 948, 305], [1554, 315, 1590, 344], [2419, 278, 2606, 324]]","[2, 2, 1, 2]","['2907', '459']"
Porosity,1719,h76-2.jpg,"[[301, 135, 495, 197], [1310, 114, 1349, 145], [1934, 151, 2076, 185], [2585, 207, 2659, 237]]","[2, 1, 2, 2]","['2907', '459']"
Porosity,1733,h-8-1.jpg,"[[2026, 205, 2163, 219], [815, 173, 833, 189], [1130, 205, 1146, 224], [668, 188, 686, 204]]","[2, 1, 1, 1]","['2779', '378']"
Porosity,1740,h82-3.jpg,"[[223, 234, 338, 259], [579, 229, 643, 248]]","[2, 2]","['2965', '500']"
Porosity,1755,h88-1.jpg,"[[710, 322, 761, 342]]",[2],"['2256', '524']"
Porosity,1761,h90-1.jpg,"[[397, 75, 415, 93], [891, 150, 935, 162], [2720, 213, 2740, 230], [2910, 259, 2923, 270]]","[1, 2, 1, 1]","['2950', '370']"
Porosity,1779,h95-2.jpg,"[[941, 186, 979, 221], [1266, 208, 1458, 245]]","[1, 2]","['2973', '439']"
Porosity,1795,s101-3.jpg,[],[],"['2766', '589']"
Porosity,1806,s105-1.jpg,"[[475, 209, 497, 228], [1161, 198, 1182, 216]]","[1, 1]","['2285', '479']"
Porosity,1837,s114-2.jpg,"[[734, 213, 757, 237]]",[1],"['1592', '490']"
Porosity,1840,s115-2.jpg,"[[1100, 200, 1125, 230], [282, 159, 299, 176], [1128, 241, 1147, 259]]","[1, 1, 1]","['1519', '512']"
Porosity,1847,s117-3.jpg,"[[1211, 161, 1232, 182]]",[1],"['1794', '415']"
Porosity,1849,s118-2.jpg,"[[1244, 96, 1268, 116]]",[1],"['1831', '421']"
Porosity,1852,s1-2.jpg,"[[721, 110, 745, 132]]",[1],"['2436', '368']"
Porosity,1853,s120-1.jpg,"[[346, 172, 384, 198]]",[1],"['1706', '410']"
Porosity,1859,s121-3.jpg,"[[552, 204, 590, 227]]",[1],"['2097', '405']"
Porosity,1868,s129-3.jpg,"[[530, 175, 557, 193]]",[1],"['1221', '390']"
Porosity,1876,s131-3.jpg,"[[1125, 311, 1158, 344]]",[1],"['2003', '782']"
Porosity,1878,s132-1.jpg,"[[630, 230, 660, 255]]",[1],"['2106', '376']"
Porosity,1914,s18-1.jpg,"[[1196, 202, 1321, 228]]",[2],"['1898', '467']"
Porosity,1961,s37-3.jpg,"[[1131, 222, 1158, 252], [886, 146, 924, 183]]","[1, 1]","['2779', '444']"
Porosity,1972,s41-2.jpg,"[[1406, 158, 1439, 191]]",[1],"['2917', '373']"
Porosity,1989,s47-2.jpg,"[[1346, 192, 1490, 227]]",[2],"['1957', '378']"
Porosity,2001,s53-3.jpg,"[[377, 190, 495, 209], [291, 107, 465, 146]]","[2, 0]","['1584', '426']"
Porosity,2006,s55-2.jpg,"[[348, 236, 379, 269]]",[1],"['1562', '483']"
Porosity,2012,s57-2.jpg,"[[1181, 104, 1328, 137], [1616, 96, 1639, 123]]","[2, 1]","['2320', '654']"
Porosity,2016,s58-3.jpg,"[[626, 212, 651, 233]]",[1],"['1690', '443']"
Porosity,2036,s66-1.jpg,"[[260, 171, 287, 192]]",[1],"['1673', '341']"
Porosity,2041,s68-2.jpg,"[[477, 169, 492, 184], [530, 179, 555, 207]]","[1, 1]","['1929', '416']"
Porosity,2049,s7-2.jpg,"[[1668, 125, 1710, 160], [243, 147, 444, 173]]","[1, 2]","['2916', '516']"
Porosity,2059,s74-3.jpg,"[[380, 182, 480, 213], [518, 172, 722, 194], [1450, 166, 1555, 192]]","[2, 2, 2]","['1913', '437']"
Porosity,2096,s86-1.jpg,"[[1070, 252, 1104, 272]]",[1],"['1810', '511']"
Porosity,2108,s90-1.jpg,"[[797, 265, 823, 289]]",[1],"['1417', '498']"
Porosity,2125,s95-1.jpg,"[[896, 174, 943, 216], [1158, 198, 1176, 214], [1157, 255, 1175, 272], [1173, 245, 1190, 256]]","[1, 1, 1, 1]","['1584', '412']"
Porosity,2128,s96-1.jpg,"[[406, 203, 444, 228]]",[1],"['1553', '415']"
Slag,2171,6054-019555-R1-1.jpg,"[[884, 232, 989, 303]]",[2],"['3020', '849']"
Slag,2175,6054-041909-1-2.jpg,"[[1503, 332, 2114, 393], [911, 318, 1142, 380], [1166, 336, 1443, 389], [588, 339, 894, 383]]","[2, 2, 2, 2]","['2917', '808']"
Slag,2201,s17-2.jpg,"[[1410, 197, 1576, 227], [948, 192, 998, 219]]","[2, 1]","['1665', '506']"
Slag,2207,s19-3.jpg,"[[1540, 171, 1747, 216], [1281, 180, 1442, 211], [736, 176, 962, 211]]","[2, 2, 2]","['2724', '520']"
Slag,2214,s21-3.jpg,"[[1116, 172, 1318, 215], [1868, 247, 2082, 284]]","[2, 2]","['2919', '521']"
Slag,2216,s22-1.jpg,"[[771, 362, 1014, 409]]",[2],"['2058', '735']"
Slag,2217,s22-2.jpg,"[[842, 253, 913, 282]]",[2],"['2058', '734']"
Slag,2222,s24-1.jpg,"[[1015, 287, 1111, 317]]",[2],"['1362', '454']"
Slag,2225,s25-1.jpg,"[[2292, 219, 2379, 254]]",[2],"['2589', '411']"
Slag,2228,s26-1.jpg,"[[1183, 258, 1270, 330]]",[2],"['1960', '518']"
Slag,2229,s26-2.jpg,"[[1195, 195, 1251, 250]]",[2],"['1959', '518']"
Slag,2245,s3-2.jpg,"[[1483, 227, 1623, 257], [889, 219, 960, 250], [533, 234, 580, 256]]","[2, 2, 2]","['3089', '556']"
