image_name,x_min,y_min,x_max,y_max,class_name
./data/data_contrast_before/Image/Others/j156-2.jpg,2379,202,2443,234,Slag
./data/data_contrast_before/Image/Others/j161-2.jpg,1202,113,1275,138,Others
./data/data_contrast_before/Image/Others/j161-2.jpg,1315,113,1373,138,Others
./data/data_contrast_before/Image/Others/j161-2.jpg,1385,153,1463,176,Others
./data/data_contrast_before/Image/Others/j161-2.jpg,1483,156,1573,183,Others
./data/data_contrast_before/Image/Others/j162-1.jpg,1292,330,1603,373,Slag
./data/data_contrast_before/Image/Others/j162-2.jpg,3052,331,3411,392,Slag
./data/data_contrast_before/Image/Others/j165-2.jpg,719,395,1002,475,Slag
./data/data_contrast_before/Image/Others/j166-3.jpg,322,182,469,211,Others
./data/data_contrast_before/Image/Others/j166-3.jpg,420,126,578,155,Others
./data/data_contrast_before/Image/Others/j166-3.jpg,1098,132,1244,165,Others
./data/data_contrast_before/Image/Others/j169-3.jpg,808,100,889,131,Slag
./data/data_contrast_before/Image/Others/j17-1.jpg,4349,228,4368,240,Porosity
./data/data_contrast_before/Image/Others/j17-1.jpg,4310,167,4360,180,Slag
./data/data_contrast_before/Image/Others/j17-1.jpg,3454,354,3515,375,Slag
./data/data_contrast_before/Image/Others/j17-1.jpg,2820,462,2952,550,Others
./data/data_contrast_before/Image/Others/j17-1.jpg,2106,466,2199,491,Slag
./data/data_contrast_before/Image/Others/j17-1.jpg,1739,534,1762,552,Porosity
./data/data_contrast_before/Image/Others/j173-2.jpg,2176,288,2213,321,Porosity
./data/data_contrast_before/Image/Others/j173-2.jpg,2458,321,2493,361,Porosity
./data/data_contrast_before/Image/Others/j173-2.jpg,2261,311,2430,348,Slag
./data/data_contrast_before/Image/Others/j2-3.jpg,2595,102,2624,126,Porosity
./data/data_contrast_before/Image/Others/j2-3.jpg,2220,143,2319,179,Slag
./data/data_contrast_before/Image/Others/j23-2.jpg,103,200,508,239,Others
./data/data_contrast_before/Image/Others/j23-2.jpg,2205,194,2363,253,Others
./data/data_contrast_before/Image/Others/j38-1.jpg,1039,174,1149,195,Slag
./data/data_contrast_before/Image/Others/j38-1.jpg,1170,172,1210,202,Slag
./data/data_contrast_before/Image/Others/j41-3.jpg,857,222,1084,258,Slag
./data/data_contrast_before/Image/Others/j50-1.jpg,2583,303,2670,323,Slag
./data/data_contrast_before/Image/Others/j50-1.jpg,2239,303,2475,325,Slag
./data/data_contrast_before/Image/Others/j50-1.jpg,2129,299,2224,321,Slag
./data/data_contrast_before/Image/Others/j50-1.jpg,1703,291,1797,313,Slag
./data/data_contrast_before/Image/Others/j50-1.jpg,145,191,255,218,Slag
./data/data_contrast_before/Image/Others/j50-1.jpg,265,202,391,229,Slag
./data/data_contrast_before/Image/Others/j50-2.jpg,2672,264,2800,289,Slag
./data/data_contrast_before/Image/Others/j50-2.jpg,2514,245,2648,278,Slag
./data/data_contrast_before/Image/Others/j50-2.jpg,1145,170,1226,191,Slag
./data/data_contrast_before/Image/Others/j50-2.jpg,265,160,337,176,Slag
./data/data_contrast_before/Image/Others/j50-2.jpg,479,152,680,173,Slag
./data/data_contrast_before/Image/Others/j50-2.jpg,2365,272,2387,288,Porosity
./data/data_contrast_before/Image/Others/j50-2.jpg,1840,245,1867,265,Porosity
./data/data_contrast_before/Image/Others/j50-2.jpg,1880,119,1909,143,Porosity
./data/data_contrast_before/Image/Others/j55-3.jpg,1092,223,1175,246,Slag
./data/data_contrast_before/Image/Others/j55-3.jpg,907,196,928,219,Porosity
./data/data_contrast_before/Image/Others/j57-2.jpg,67,291,376,319,Slag
./data/data_contrast_before/Image/Others/j57-2.jpg,501,270,786,297,Slag
./data/data_contrast_before/Image/Others/j57-2.jpg,847,261,933,286,Slag
./data/data_contrast_before/Image/Others/j57-2.jpg,1117,252,1176,283,Slag
./data/data_contrast_before/Image/Others/j57-2.jpg,1216,249,1483,274,Slag
./data/data_contrast_before/Image/Others/j57-2.jpg,1563,242,1696,264,Slag
./data/data_contrast_before/Image/Others/j57-2.jpg,1780,243,2095,278,Slag
./data/data_contrast_before/Image/Others/j57-2.jpg,2165,257,2211,277,Slag
./data/data_contrast_before/Image/Others/j57-2.jpg,2281,258,2324,281,Slag
./data/data_contrast_before/Image/Others/j57-2.jpg,2415,270,2569,298,Slag
./data/data_contrast_before/Image/Others/j57-2.jpg,2601,270,2643,294,Slag
./data/data_contrast_before/Image/Others/j57-3.jpg,2589,298,2879,323,Slag
./data/data_contrast_before/Image/Others/j57-3.jpg,2229,280,2431,303,Slag
./data/data_contrast_before/Image/Others/j57-3.jpg,2136,268,2213,296,Slag
./data/data_contrast_before/Image/Others/j57-3.jpg,2001,266,2099,285,Slag
./data/data_contrast_before/Image/Others/j57-3.jpg,1761,259,1936,277,Slag
./data/data_contrast_before/Image/Others/j57-3.jpg,1468,247,1739,277,Slag
./data/data_contrast_before/Image/Others/j57-3.jpg,1259,247,1380,263,Slag
./data/data_contrast_before/Image/Others/j57-3.jpg,845,255,1177,268,Slag
./data/data_contrast_before/Image/Others/j57-3.jpg,729,262,785,276,Slag
./data/data_contrast_before/Image/Others/j57-3.jpg,616,264,665,280,Slag
./data/data_contrast_before/Image/Others/j57-3.jpg,367,276,541,294,Slag
./data/data_contrast_before/Image/Others/j6-1.jpg,2654,168,3209,265,Slag
./data/data_contrast_before/Image/Others/j6-1.jpg,897,220,1157,274,Others
./data/data_contrast_before/Image/Others/j6-1.jpg,1168,184,1419,254,Others
./data/data_contrast_before/Image/Others/j6-1.jpg,1578,156,1797,208,Others
./data/data_contrast_before/Image/Others/j68-1.jpg,517,206,1329,252,Slag
./data/data_contrast_before/Image/Others/j68-1.jpg,1379,244,2089,290,Slag
./data/data_contrast_before/Image/Others/j68-1.jpg,2390,275,2669,308,Slag
./data/data_contrast_before/Image/Others/j69-2.jpg,2274,197,2454,235,Slag
./data/data_contrast_before/Image/Others/j69-2.jpg,867,124,1191,192,Others
./data/data_contrast_before/Image/Others/j69-2.jpg,567,137,805,198,Others
./data/data_contrast_before/Image/Others/j75-1.jpg,1860,198,1916,223,Others
./data/data_contrast_before/Image/Others/j75-1.jpg,1677,189,1753,214,Others
./data/data_contrast_before/Image/Others/j75-1.jpg,2120,201,2233,228,Slag
./data/data_contrast_before/Image/Others/j9-1.jpg,2229,254,2838,291,Slag
./data/data_contrast_before/Image/Others/j95-1.jpg,280,157,516,204,Slag
./data/data_contrast_before/Image/Porosity/6054-000175-2.jpg,2299,157,2317,174,Porosity
./data/data_contrast_before/Image/Porosity/6054-000175-2.jpg,1989,202,2005,216,Porosity
./data/data_contrast_before/Image/Porosity/6054-000175-2.jpg,2139,217,2153,229,Porosity
./data/data_contrast_before/Image/Porosity/6054-000175-2.jpg,1679,236,1695,248,Porosity
./data/data_contrast_before/Image/Porosity/6054-001409-1.jpg,1072,390,1101,418,Porosity
./data/data_contrast_before/Image/Porosity/6054-001409-1.jpg,3155,448,3210,471,Porosity
./data/data_contrast_before/Image/Porosity/6054-001409-1.jpg,4550,322,4583,348,Porosity
./data/data_contrast_before/Image/Porosity/6054-002106-1.jpg,1873,289,1895,307,Porosity
./data/data_contrast_before/Image/Porosity/6054-002946-1.jpg,1941,337,2000,363,Slag
./data/data_contrast_before/Image/Porosity/6054-002946-1.jpg,2234,336,2253,348,Porosity
./data/data_contrast_before/Image/Porosity/6054-002946-1.jpg,2285,329,2375,346,Slag
./data/data_contrast_before/Image/Porosity/6054-003094-A1-1-1.jpg,1809,290,1844,305,Porosity
./data/data_contrast_before/Image/Porosity/6054-003094-A1-1-1.jpg,989,294,1288,333,Slag
./data/data_contrast_before/Image/Porosity/6054-004313-R1-1.jpg,1259,268,1291,292,Porosity
./data/data_contrast_before/Image/Porosity/6054-004333-1-1.jpg,2300,285,2340,316,Porosity
./data/data_contrast_before/Image/Porosity/6054-004333-1-1.jpg,694,343,867,385,Slag
./data/data_contrast_before/Image/Porosity/6054-004384-A1-1-1.jpg,1513,242,1527,253,Porosity
./data/data_contrast_before/Image/Porosity/6054-004384-A1-1-1.jpg,1458,270,1471,281,Porosity
./data/data_contrast_before/Image/Porosity/6054-004384-A1-1-1.jpg,1464,240,1478,255,Porosity
./data/data_contrast_before/Image/Porosity/6054-006186-2.jpg,341,317,437,344,Slag
./data/data_contrast_before/Image/Porosity/6054-006186-2.jpg,558,316,2205,361,Slag
./data/data_contrast_before/Image/Porosity/6054-008757-A1R1-1.jpg,2221,176,2247,204,Porosity
./data/data_contrast_before/Image/Porosity/6054-009341-1-1.jpg,1564,302,1594,330,Porosity
./data/data_contrast_before/Image/Porosity/6054-010572-1.jpg,1887,234,1916,257,Porosity
./data/data_contrast_before/Image/Porosity/6054-010653-1-1.jpg,1692,203,1782,229,Slag
./data/data_contrast_before/Image/Porosity/6054-010653-1-1.jpg,1392,205,1548,234,Slag
./data/data_contrast_before/Image/Porosity/6054-011956-R1-1.jpg,1083,231,1167,255,Slag
./data/data_contrast_before/Image/Porosity/6054-018104-1.jpg,1517,247,1555,277,Porosity
./data/data_contrast_before/Image/Porosity/6054-019123-1.jpg,1394,201,1436,235,Porosity
./data/data_contrast_before/Image/Porosity/6054-019123-1.jpg,1305,255,1540,279,Slag
./data/data_contrast_before/Image/Porosity/6054-022056-1.jpg,717,240,750,267,Porosity
./data/data_contrast_before/Image/Porosity/6054-022056-1.jpg,650,221,666,239,Porosity
./data/data_contrast_before/Image/Porosity/6054-023453-2.jpg,1055,205,1081,230,Porosity
./data/data_contrast_before/Image/Porosity/6054-030260-1.jpg,664,164,683,180,Porosity
./data/data_contrast_before/Image/Porosity/6054-030260-1.jpg,854,180,889,192,Slag
./data/data_contrast_before/Image/Porosity/6054-032843-1.jpg,676,219,705,245,Porosity
./data/data_contrast_before/Image/Porosity/6054-034732-1.jpg,344,255,365,276,Porosity
./data/data_contrast_before/Image/Porosity/6054-036363-1-1.jpg,111,264,133,292,Porosity
./data/data_contrast_before/Image/Porosity/6054-036363-1-1.jpg,2429,268,2458,291,Porosity
./data/data_contrast_before/Image/Porosity/6054-041416-2.jpg,1506,205,1541,231,Porosity
./data/data_contrast_before/Image/Porosity/6054-041416-2.jpg,1897,157,1915,178,Porosity
./data/data_contrast_before/Image/Porosity/6054-041884-1.jpg,888,361,923,375,Slag
./data/data_contrast_before/Image/Porosity/6054-045230-2.jpg,868,254,900,291,Porosity
./data/data_contrast_before/Image/Porosity/6054-045230-2.jpg,527,250,560,283,Porosity
./data/data_contrast_before/Image/Porosity/h104-2.jpg,548,171,573,195,Porosity
./data/data_contrast_before/Image/Porosity/h107-2.jpg,901,136,1089,177,Slag
./data/data_contrast_before/Image/Porosity/h-11-1.jpg,2995,475,3041,517,Porosity
./data/data_contrast_before/Image/Porosity/h-11-1.jpg,4673,526,4693,554,Porosity
./data/data_contrast_before/Image/Porosity/h111-2.jpg,3,235,456,288,Slag
./data/data_contrast_before/Image/Porosity/h112-2.jpg,1162,119,1203,146,Porosity
./data/data_contrast_before/Image/Porosity/h-11-3.jpg,2997,268,3032,308,Porosity
./data/data_contrast_before/Image/Porosity/h-11-3.jpg,4670,229,4703,259,Porosity
./data/data_contrast_before/Image/Porosity/h114-3.jpg,3090,264,3130,302,Porosity
./data/data_contrast_before/Image/Porosity/h116-2.jpg,1383,153,1418,190,Porosity
./data/data_contrast_before/Image/Porosity/h119-3.jpg,205,195,380,233,Slag
./data/data_contrast_before/Image/Porosity/h123-1.jpg,2171,240,2207,270,Porosity
./data/data_contrast_before/Image/Porosity/h126-2.jpg,745,186,826,208,Slag
./data/data_contrast_before/Image/Porosity/h127-1.jpg,279,269,319,301,Porosity
./data/data_contrast_before/Image/Porosity/h130-2.jpg,1040,158,1063,176,Porosity
./data/data_contrast_before/Image/Porosity/h138-2.jpg,1364,138,1400,165,Porosity
./data/data_contrast_before/Image/Porosity/h138-3.jpg,689,131,724,161,Porosity
./data/data_contrast_before/Image/Porosity/h147-2.jpg,606,206,626,227,Porosity
./data/data_contrast_before/Image/Porosity/h153-2.jpg,2213,303,2234,321,Porosity
./data/data_contrast_before/Image/Porosity/h153-2.jpg,2086,306,2103,322,Porosity
./data/data_contrast_before/Image/Porosity/h153-2.jpg,2110,305,2134,327,Porosity
./data/data_contrast_before/Image/Porosity/h156-3.jpg,1512,172,1615,192,Slag
./data/data_contrast_before/Image/Porosity/h157-1.jpg,839,171,875,204,Porosity
./data/data_contrast_before/Image/Porosity/h158-2.jpg,1783,224,1918,254,Slag
./data/data_contrast_before/Image/Porosity/h167-1.jpg,1105,301,1193,321,Slag
./data/data_contrast_before/Image/Porosity/h169-1.jpg,9,162,521,205,Slag
./data/data_contrast_before/Image/Porosity/h169-2.jpg,2198,325,2916,363,Slag
./data/data_contrast_before/Image/Porosity/h171-3.jpg,865,201,968,234,Slag
./data/data_contrast_before/Image/Porosity/h-17-3.jpg,1277,204,1308,231,Porosity
./data/data_contrast_before/Image/Porosity/h177-2.jpg,1806,171,1841,200,Porosity
./data/data_contrast_before/Image/Porosity/h182-1.jpg,425,357,472,387,Porosity
./data/data_contrast_before/Image/Porosity/h191-1.jpg,1314,251,1382,273,Slag
./data/data_contrast_before/Image/Porosity/h191-3.jpg,1314,181,1384,209,Slag
./data/data_contrast_before/Image/Porosity/h20-1.jpg,191,135,210,151,Porosity
./data/data_contrast_before/Image/Porosity/h20-1.jpg,112,123,127,135,Porosity
./data/data_contrast_before/Image/Porosity/h203-2.jpg,927,249,953,273,Porosity
./data/data_contrast_before/Image/Porosity/h204-3.jpg,1745,177,1768,196,Porosity
./data/data_contrast_before/Image/Porosity/h206-2.jpg,884,163,967,182,Slag
./data/data_contrast_before/Image/Porosity/h206-3.jpg,1079,163,1169,182,Slag
./data/data_contrast_before/Image/Porosity/h218-1.jpg,1190,265,1286,287,Slag
./data/data_contrast_before/Image/Porosity/h218-3.jpg,1126,154,1245,179,Slag
./data/data_contrast_before/Image/Porosity/h220-2.jpg,943,111,962,130,Porosity
./data/data_contrast_before/Image/Porosity/h221-3.jpg,310,145,1043,162,Slag
./data/data_contrast_before/Image/Porosity/h221-3.jpg,1221,141,1356,165,Slag
./data/data_contrast_before/Image/Porosity/h221-3.jpg,1401,136,1543,153,Slag
./data/data_contrast_before/Image/Porosity/h223-1.jpg,1392,232,1831,257,Slag
./data/data_contrast_before/Image/Porosity/h223-3.jpg,1380,143,1837,169,Slag
./data/data_contrast_before/Image/Porosity/h234-3.jpg,592,169,631,198,Porosity
./data/data_contrast_before/Image/Porosity/h239-1.jpg,1525,198,1666,239,Slag
./data/data_contrast_before/Image/Porosity/h28-2.jpg,853,184,882,214,Porosity
./data/data_contrast_before/Image/Porosity/h29-2.jpg,1609,235,1641,263,Porosity
./data/data_contrast_before/Image/Porosity/h-3-1.jpg,2515,327,2544,360,Porosity
./data/data_contrast_before/Image/Porosity/h44-1.jpg,707,225,727,246,Porosity
./data/data_contrast_before/Image/Porosity/h44-2.jpg,2041,198,2066,220,Porosity
./data/data_contrast_before/Image/Porosity/h48-2.jpg,1911,171,1945,200,Porosity
./data/data_contrast_before/Image/Porosity/h49-2.jpg,642,202,681,240,Porosity
./data/data_contrast_before/Image/Porosity/h50-3.jpg,212,224,276,251,Slag
./data/data_contrast_before/Image/Porosity/h50-3.jpg,1313,255,1335,278,Porosity
./data/data_contrast_before/Image/Porosity/h50-3.jpg,2324,215,2367,249,Porosity
./data/data_contrast_before/Image/Porosity/h56-1.jpg,929,219,952,240,Porosity
./data/data_contrast_before/Image/Porosity/h56-1.jpg,606,166,617,176,Porosity
./data/data_contrast_before/Image/Porosity/h64-1.jpg,2086,449,2113,485,Porosity
./data/data_contrast_before/Image/Porosity/h64-1.jpg,3499,386,3533,416,Porosity
./data/data_contrast_before/Image/Porosity/h64-2.jpg,2498,406,2524,434,Porosity
./data/data_contrast_before/Image/Porosity/h64-2.jpg,3213,393,3243,426,Porosity
./data/data_contrast_before/Image/Porosity/h66-1.jpg,1115,216,1147,244,Porosity
./data/data_contrast_before/Image/Porosity/h66-1.jpg,989,222,1089,244,Slag
./data/data_contrast_before/Image/Porosity/h67-3.jpg,958,299,1139,330,Slag
./data/data_contrast_before/Image/Porosity/h67-3.jpg,214,266,252,301,Porosity
./data/data_contrast_before/Image/Porosity/h67-3.jpg,1199,302,1337,327,Slag
./data/data_contrast_before/Image/Porosity/h68-1.jpg,1358,233,1391,265,Porosity
./data/data_contrast_before/Image/Porosity/h72-1.jpg,950,206,979,229,Porosity
./data/data_contrast_before/Image/Porosity/h78-2.jpg,331,117,362,146,Porosity
./data/data_contrast_before/Image/Porosity/h78-2.jpg,627,128,649,157,Porosity
./data/data_contrast_before/Image/Porosity/h78-2.jpg,1962,199,2051,223,Slag
./data/data_contrast_before/Image/Porosity/h78-2.jpg,2226,210,2314,235,Slag
./data/data_contrast_before/Image/Porosity/h78-2.jpg,2551,225,2762,251,Slag
./data/data_contrast_before/Image/Porosity/h78-2.jpg,2799,223,2875,244,Slag
./data/data_contrast_before/Image/Porosity/h78-2.jpg,2441,219,2473,245,Porosity
./data/data_contrast_before/Image/Porosity/h80-2.jpg,112,165,245,192,Slag
./data/data_contrast_before/Image/Porosity/h80-2.jpg,339,165,428,182,Slag
./data/data_contrast_before/Image/Porosity/h80-2.jpg,621,161,787,185,Slag
./data/data_contrast_before/Image/Porosity/h80-2.jpg,1095,161,1418,192,Slag
./data/data_contrast_before/Image/Porosity/h80-2.jpg,1929,198,1966,214,Slag
./data/data_contrast_before/Image/Porosity/h81-1.jpg,279,256,511,276,Slag
./data/data_contrast_before/Image/Porosity/h81-1.jpg,1059,236,1172,254,Slag
./data/data_contrast_before/Image/Porosity/h81-1.jpg,2063,216,2179,236,Slag
./data/data_contrast_before/Image/Porosity/h81-1.jpg,1804,220,1878,243,Slag
./data/data_contrast_before/Image/Porosity/h81-1.jpg,1502,220,1730,243,Slag
./data/data_contrast_before/Image/Porosity/h81-1.jpg,1317,221,1482,247,Slag
./data/data_contrast_before/Image/Porosity/h81-1.jpg,1909,222,2030,237,Slag
./data/data_contrast_before/Image/Porosity/h90-2.jpg,114,141,132,155,Porosity
./data/data_contrast_before/Image/Porosity/h90-2.jpg,1913,195,1952,231,Porosity
./data/data_contrast_before/Image/Porosity/h90-2.jpg,2438,276,2459,291,Porosity
./data/data_contrast_before/Image/Porosity/h90-2.jpg,2738,233,2752,246,Porosity
./data/data_contrast_before/Image/Porosity/h90-2.jpg,2765,234,2777,248,Porosity
./data/data_contrast_before/Image/Porosity/h97-3.jpg,965,239,993,270,Porosity
./data/data_contrast_before/Image/Porosity/s103-1.jpg,251,267,276,290,Porosity
./data/data_contrast_before/Image/Porosity/s104-3.jpg,948,180,994,214,Porosity
./data/data_contrast_before/Image/Porosity/s107-1.jpg,2307,238,2364,277,Slag
./data/data_contrast_before/Image/Porosity/s108-3.jpg,1418,225,1471,254,Slag
./data/data_contrast_before/Image/Porosity/s113-1.jpg,1840,283,1861,296,Porosity
./data/data_contrast_before/Image/Porosity/s113-3.jpg,1842,126,1862,144,Porosity
./data/data_contrast_before/Image/Porosity/s116-3.jpg,600,206,630,231,Porosity
./data/data_contrast_before/Image/Porosity/s118-1.jpg,562,304,580,322,Porosity
./data/data_contrast_before/Image/Porosity/s12-1.jpg,1295,260,1341,298,Porosity
./data/data_contrast_before/Image/Porosity/s128-2.jpg,1820,186,1849,208,Porosity
./data/data_contrast_before/Image/Porosity/s131-3.jpg,1125,311,1158,344,Porosity
./data/data_contrast_before/Image/Porosity/s134-1.jpg,445,191,480,224,Porosity
./data/data_contrast_before/Image/Porosity/s15-3.jpg,2008,180,2037,203,Porosity
./data/data_contrast_before/Image/Porosity/s25-1.jpg,2038,220,2072,250,Porosity
./data/data_contrast_before/Image/Porosity/s31-2.jpg,1177,180,1204,208,Porosity
./data/data_contrast_before/Image/Porosity/s31-2.jpg,1669,121,1748,146,Slag
./data/data_contrast_before/Image/Porosity/s35-2.jpg,1749,168,1786,187,Porosity
./data/data_contrast_before/Image/Porosity/s42-1.jpg,1551,324,1624,344,Slag
./data/data_contrast_before/Image/Porosity/s48-2.jpg,2013,384,2066,413,Porosity
./data/data_contrast_before/Image/Porosity/s55-3.jpg,1184,235,1212,265,Porosity
./data/data_contrast_before/Image/Porosity/s64-1.jpg,1223,309,1251,336,Porosity
./data/data_contrast_before/Image/Porosity/s71-3.jpg,1608,331,1632,361,Porosity
./data/data_contrast_before/Image/Porosity/s75-2.jpg,861,172,892,204,Porosity
./data/data_contrast_before/Image/Porosity/s75-2.jpg,819,203,850,229,Porosity
./data/data_contrast_before/Image/Porosity/s75-2.jpg,932,254,954,277,Porosity
./data/data_contrast_before/Image/Porosity/s89-1.jpg,701,249,726,271,Porosity
./data/data_contrast_before/Image/Porosity/s91-1.jpg,1217,282,1244,309,Porosity
./data/data_contrast_before/Image/Porosity/s92-1.jpg,1174,238,1207,262,Porosity
./data/data_contrast_before/Image/Porosity/s92-3.jpg,1175,185,1199,205,Porosity
./data/data_contrast_before/Image/Porosity/s94-2.jpg,340,163,365,190,Porosity
./data/data_contrast_before/Image/Slag/6054-005068-1-1.jpg,830,302,1038,357,Slag
./data/data_contrast_before/Image/Slag/6054-005068-1-1.jpg,1815,306,2045,363,Slag
./data/data_contrast_before/Image/Slag/6054-009348-1.jpg,1655,149,1719,200,Slag
./data/data_contrast_before/Image/Slag/6054-036363-A1-1-1.jpg,366,310,492,342,Slag
./data/data_contrast_before/Image/Slag/6054-036363-A1-1-1.jpg,1278,222,1426,260,Slag
./data/data_contrast_before/Image/Slag/s11-3.jpg,2285,199,2351,223,Slag
./data/data_contrast_before/Image/Slag/s11-3.jpg,1536,181,1613,207,Slag
./data/data_contrast_before/Image/Slag/s11-3.jpg,889,157,975,189,Slag
./data/data_contrast_before/Image/Slag/s11-3.jpg,988,161,1057,181,Slag
./data/data_contrast_before/Image/Slag/s11-3.jpg,1102,166,1278,201,Slag
./data/data_contrast_before/Image/Slag/s11-3.jpg,204,123,277,150,Slag
./data/data_contrast_before/Image/Slag/s11-3.jpg,324,125,391,151,Slag
./data/data_contrast_before/Image/Slag/s12-3.jpg,2694,220,2801,248,Slag
./data/data_contrast_before/Image/Slag/s12-3.jpg,2377,208,2469,236,Slag
./data/data_contrast_before/Image/Slag/s12-3.jpg,2184,203,2223,234,Porosity
./data/data_contrast_before/Image/Slag/s12-3.jpg,1899,213,1956,236,Porosity
./data/data_contrast_before/Image/Slag/s13-1.jpg,2692,211,2744,252,Porosity
./data/data_contrast_before/Image/Slag/s13-1.jpg,2474,217,2538,246,Slag
./data/data_contrast_before/Image/Slag/s13-1.jpg,2153,214,2236,247,Slag
./data/data_contrast_before/Image/Slag/s13-1.jpg,1459,204,1506,234,Porosity
./data/data_contrast_before/Image/Slag/s13-1.jpg,863,193,971,220,Slag
./data/data_contrast_before/Image/Slag/s13-1.jpg,1028,197,1085,223,Porosity
./data/data_contrast_before/Image/Slag/s13-1.jpg,728,229,930,253,Slag
./data/data_contrast_before/Image/Slag/s2-1.jpg,2065,251,2210,289,Slag
./data/data_contrast_before/Image/Slag/s22-1.jpg,771,362,1014,409,Slag
./data/data_contrast_before/Image/Slag/s23-3.jpg,678,145,764,176,Slag
./data/data_contrast_before/Image/Slag/s29-2.jpg,1797,190,1906,247,Slag
./data/data_contrast_before/Image/Slag/s29-2.jpg,1040,212,1766,251,Slag
./data/data_contrast_before/Image/Slag/s3-2.jpg,1483,227,1623,257,Slag
./data/data_contrast_before/Image/Slag/s3-2.jpg,889,219,960,250,Slag
./data/data_contrast_before/Image/Slag/s3-2.jpg,533,234,580,256,Slag
./data/data_contrast_before/Image/Slag/s36-3.jpg,262,260,596,308,Slag
./data/data_contrast_before/Image/Slag/s36-3.jpg,1048,231,1235,284,Slag
./data/data_contrast_before/Image/Slag/s36-3.jpg,1509,212,1778,271,Slag
./data/data_contrast_before/Image/Slag/s4-1.jpg,2051,288,2128,317,Slag
./data/data_contrast_before/Image/Slag/s4-1.jpg,1659,275,1735,307,Slag
./data/data_contrast_before/Image/Slag/s4-1.jpg,1277,267,1384,302,Slag
./data/data_contrast_before/Image/Slag/s4-1.jpg,954,221,1020,254,Slag
./data/data_contrast_before/Image/Slag/s5-1.jpg,2793,339,2893,365,Slag
./data/data_contrast_before/Image/Slag/s5-1.jpg,2178,341,2277,366,Slag
./data/data_contrast_before/Image/Slag/s5-1.jpg,1540,321,1730,356,Slag
./data/data_contrast_before/Image/Slag/s5-1.jpg,1351,322,1543,351,Slag
./data/data_contrast_before/Image/Slag/s5-1.jpg,1047,298,1124,320,Slag
