dataset,image_number,image_name,bndbox,labels,img_shape
Porosity,582,h-12-1.jpg,"[[1660, 381, 1702, 419]]",[1],"['4863', '710']"
Porosity,583,h121-1.jpg,"[[2389, 226, 2422, 255]]",[1],"['2951', '488']"
Porosity,588,h122-2.jpg,"[[2319, 215, 2341, 233], [2382, 220, 2396, 234], [2415, 222, 2427, 232], [782, 204, 865, 218], [1363, 173, 1390, 201]]","[1, 1, 1, 2, 1]","['2946', '433']"
Porosity,615,h130-3.jpg,"[[294, 154, 322, 176]]",[1],"['1363', '413']"
Porosity,623,h132-3.jpg,"[[310, 159, 349, 185]]",[1],"['1478', '302']"
Porosity,634,h136-1.jpg,[],[],"['1600', '388']"
Porosity,639,h137-3.jpg,"[[833, 300, 874, 340], [2338, 171, 2363, 192]]","[1, 1]","['2917', '537']"
Porosity,645,h139-3.jpg,"[[1017, 231, 1118, 256]]",[2],"['2189', '495']"
Porosity,658,h143-1.jpg,"[[1357, 470, 1391, 498]]",[1],"['3984', '741']"
Porosity,661,h144-1.jpg,"[[1321, 317, 1348, 341]]",[1],"['2834', '483']"
Porosity,679,h150-3.jpg,"[[854, 120, 878, 145]]",[1],"['1266', '394']"
Porosity,711,h160-2.jpg,"[[211, 139, 301, 155]]",[2],"['2774', '375']"
Porosity,744,h170-2.jpg,"[[2697, 216, 2885, 231]]",[2],"['2904', '516']"
Porosity,745,h170-3.jpg,"[[4, 210, 191, 229]]",[2],"['2605', '505']"
Porosity,747,h171-1.jpg,"[[865, 181, 966, 214]]",[2],"['2233', '418']"
Porosity,750,h-17-2.jpg,"[[1407, 206, 1430, 234]]",[1],"['2712', '508']"
Porosity,766,h176-3.jpg,"[[713, 176, 748, 198]]",[1],"['2859', '526']"
Porosity,799,h187-1.jpg,"[[379, 269, 465, 290]]",[2],"['2612', '489']"
Porosity,806,h189-2.jpg,"[[486, 226, 523, 261]]",[1],"['2493', '478']"
Porosity,811,h191-1.jpg,"[[1314, 251, 1382, 273]]",[2],"['1980', '459']"
Porosity,821,h193-3.jpg,"[[1283, 252, 1420, 272], [1616, 247, 1733, 273]]","[2, 2]","['2716', '486']"
Porosity,835,h198-2.jpg,"[[975, 226, 1007, 261]]",[1],"['2803', '504']"
Porosity,837,h199-1.jpg,"[[1755, 283, 1846, 291], [1882, 273, 1960, 285], [1745, 268, 1759, 282], [1853, 270, 1870, 284], [1966, 265, 1979, 277]]","[2, 2, 1, 1, 1]","['2902', '516']"
Porosity,849,h202-2.jpg,"[[992, 202, 1054, 229], [1075, 211, 1143, 247]]","[2, 2]","['2138', '454']"
Porosity,876,h210-3.jpg,"[[1351, 243, 1380, 271]]",[1],"['2560', '542']"
Porosity,913,h222-1.jpg,"[[203, 245, 330, 267], [382, 245, 492, 269], [561, 253, 668, 287]]","[2, 2, 2]","['2108', '402']"
Porosity,914,h222-2.jpg,"[[1420, 127, 1501, 145], [1551, 134, 1653, 155], [1711, 140, 1837, 163]]","[2, 2, 2]","['1991', '399']"
Porosity,916,h22-2-3.jpg,"[[1377, 165, 1415, 207]]",[1],"['2792', '466']"
Porosity,924,h225-2.jpg,"[[331, 157, 425, 186]]",[2],"['2095', '381']"
Porosity,928,h226-3.jpg,"[[895, 265, 931, 292]]",[1],"['2430', '454']"
Porosity,937,h229-3.jpg,"[[882, 246, 922, 292]]",[1],"['2665', '534']"
Porosity,946,h233-2.jpg,"[[831, 140, 861, 167]]",[1],"['2355', '357']"
Porosity,960,h238-1.jpg,"[[806, 104, 837, 140]]",[2],"['2146', '352']"
Porosity,962,h238-3.jpg,"[[798, 208, 840, 247]]",[2],"['2145', '352']"
Porosity,970,h241-1.jpg,"[[784, 145, 806, 163]]",[1],"['1243', '382']"
Porosity,973,h24-2.jpg,"[[746, 173, 777, 205]]",[1],"['2921', '505']"
Porosity,996,h28-1.jpg,"[[974, 188, 1004, 219]]",[1],"['1858', '425']"
Porosity,1000,h29-3.jpg,"[[2890, 234, 2919, 266]]",[1],"['4535', '870']"
Porosity,1013,h33-1.jpg,"[[1897, 205, 1929, 244]]",[1],"['2553', '366']"
Porosity,1020,h35-2.jpg,"[[612, 222, 630, 240]]",[1],"['1598', '409']"
Porosity,1024,h37-1.jpg,[],[],"['2792', '519']"
Porosity,1059,h48-1.jpg,"[[841, 304, 877, 340]]",[1],"['2949', '515']"
Porosity,1069,h51-1.jpg,"[[2457, 408, 2514, 433]]",[2],"['2933', '620']"
Porosity,1070,h51-2.jpg,"[[416, 183, 480, 210]]",[2],"['2915', '616']"
Porosity,1082,h55-2.jpg,"[[404, 145, 421, 164]]",[1],"['1249', '376']"
Porosity,1091,h58-3.jpg,"[[327, 173, 353, 193], [1936, 135, 1965, 162]]","[1, 1]","['2570', '426']"
Porosity,1093,h59-2.jpg,"[[1811, 223, 1843, 247]]",[1],"['2773', '533']"
Porosity,1109,h63-3.jpg,"[[1045, 124, 1079, 156], [2877, 174, 2893, 190]]","[1, 1]","['2972', '414']"
Porosity,1113,h65-1.jpg,"[[1261, 218, 1272, 232], [1779, 198, 1805, 223]]","[1, 1]","['3024', '411']"
Porosity,1131,h-7-1.jpg,"[[1969, 210, 1989, 229], [1422, 156, 1552, 175], [1583, 165, 1618, 179], [1647, 163, 1701, 181]]","[1, 2, 2, 2]","['2943', '378']"
Porosity,1134,h71-3.jpg,"[[789, 225, 828, 260]]",[1],"['2455', '501']"
Porosity,1144,h74-2.jpg,"[[1652, 259, 1693, 304]]",[1],"['2092', '651']"
Porosity,1148,h75-3.jpg,"[[1393, 230, 1433, 274]]",[1],"['2002', '710']"
Porosity,1185,h87-3.jpg,"[[1005, 177, 1061, 202]]",[2],"['2924', '501']"
Porosity,1201,h92-3.jpg,"[[905, 227, 934, 255]]",[1],"['1421', '443']"
Porosity,1210,h95-2.jpg,"[[941, 186, 979, 221], [1266, 208, 1458, 245]]","[1, 2]","['2973', '439']"
Porosity,1217,h97-3.jpg,"[[965, 239, 993, 270]]",[1],"['2939', '519']"
Slag,1239,s14-2.jpg,"[[1894, 100, 2037, 132], [2054, 96, 2216, 127], [1792, 103, 1879, 128], [1396, 98, 1572, 139], [1610, 106, 1734, 133], [1207, 120, 1309, 160], [1041, 136, 1123, 180], [770, 147, 985, 200], [478, 168, 742, 220], [78, 193, 376, 242]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['2220', '470']"
Slag,1242,s15-2.jpg,"[[287, 262, 377, 286], [395, 261, 473, 283], [522, 265, 855, 304], [45, 254, 211, 273]]","[2, 2, 2, 2]","['936', '552']"
Slag,1244,s16-2.jpg,"[[1130, 202, 1198, 239], [1238, 221, 1531, 271], [1555, 247, 1793, 285], [660, 184, 742, 211], [776, 194, 1103, 233], [423, 183, 498, 211], [508, 188, 640, 209]]","[2, 2, 2, 2, 2, 2, 2]","['1844', '393']"
Slag,1248,s18-2.jpg,"[[131, 203, 247, 227], [258, 200, 500, 229]]","[2, 2]","['2138', '514']"
Slag,1253,s20-1.jpg,"[[2001, 308, 2204, 348], [1529, 297, 1705, 359], [998, 297, 1279, 353]]","[2, 2, 2]","['3033', '608']"
Slag,1254,s20-2.jpg,"[[2024, 243, 2201, 297], [1014, 243, 1267, 294], [1296, 231, 1533, 281], [1570, 240, 1700, 290]]","[2, 2, 2, 2]","['3033', '595']"
Slag,1255,s20-3.jpg,"[[1779, 235, 2026, 289], [829, 241, 995, 285], [1367, 232, 1458, 288]]","[2, 2, 2]","['3033', '594']"
Slag,1257,s21-1.jpg,"[[1661, 310, 1797, 349]]",[2],"['2919', '521']"
Slag,1268,s24-2.jpg,"[[1030, 136, 1111, 162]]",[2],"['1362', '454']"
Slag,1302,s4-1.jpg,"[[2051, 288, 2128, 317], [1659, 275, 1735, 307], [1277, 267, 1384, 302], [954, 221, 1020, 254]]","[2, 2, 2, 2]","['3036', '568']"
Slag,1315,s8-2.jpg,"[[2020, 230, 2251, 265], [1744, 196, 1966, 239], [1144, 189, 1238, 210], [669, 187, 1027, 230], [253, 206, 391, 241], [490, 196, 638, 223]]","[2, 2, 2, 2, 2, 2]","['3052', '512']"
