dataset,image_number,image_name,bndbox,labels,img_shape
Porosity,1109,h108-2.jpg,"[[2755, 316, 2795, 351], [1871, 350, 3419, 393]]","[1, 2]","['4975', '746']"
Porosity,1906,s14-2.jpg,"[[342, 225, 378, 252]]",[1],"['1395', '377']"
Porosity,974,6054-022582-1.jpg,"[[2021, 401, 2079, 416]]",[2],"['3027', '1107']"
Porosity,1722,h77-2.jpg,"[[2157, 209, 2191, 229]]",[2],"['2863', '454']"
Others,30,6054-002504-2.jpg,"[[4182, 467, 4226, 514], [3561, 419, 3619, 472], [3078, 430, 3159, 467], [3172, 442, 3261, 472], [3288, 436, 3484, 478], [3002, 433, 3067, 466]]","[1, 1, 2, 2, 2, 2]","['5068', '1372']"
Porosity,1236,h146-1.jpg,"[[675, 181, 700, 205]]",[1],"['1378', '332']"
Others,675,j99-1.jpg,"[[1180, 473, 1406, 518]]",[2],"['2327', '804']"
Porosity,2050,s72-1.jpg,"[[836, 281, 862, 307]]",[1],"['1897', '530']"
Slag,2240,s30-2.jpg,"[[89, 312, 272, 367]]",[2],"['1561', '559']"
Porosity,890,6054-010574-1.jpg,"[[991, 180, 1014, 202]]",[1],"['1463', '837']"
Porosity,1220,h141-2.jpg,"[[2140, 187, 2176, 223], [2227, 194, 2271, 237], [704, 143, 802, 170]]","[1, 1, 2]","['2942', '516']"
Porosity,796,6054-003175-2.jpg,"[[584, 227, 627, 246]]",[1],"['3051', '795']"
Porosity,1754,h87-3.jpg,"[[1005, 177, 1061, 202]]",[2],"['2924', '501']"
Others,197,j108-3.jpg,"[[536, 145, 675, 172], [728, 144, 830, 168], [881, 145, 971, 171]]","[2, 2, 2]","['2849', '375']"
Porosity,1939,s27-2.jpg,"[[831, 148, 861, 183]]",[1],"['2923', '361']"
Porosity,1299,h165-3.jpg,"[[2860, 223, 2885, 248]]",[1],"['4821', '605']"
Porosity,1713,h74-2.jpg,"[[1652, 259, 1693, 304]]",[1],"['2092', '651']"
Slag,2241,s30-3.jpg,"[[1293, 315, 1412, 358]]",[2],"['1561', '559']"
Porosity,1766,h91-3.jpg,"[[38, 245, 55, 262]]",[1],"['2321', '313']"
Porosity,1227,h143-1.jpg,"[[1357, 470, 1391, 498]]",[1],"['3984', '741']"
Porosity,1184,h130-3.jpg,"[[294, 154, 322, 176]]",[1],"['1363', '413']"
Others,70,6054-004146-2.jpg,"[[973, 268, 1218, 302]]",[2],"['3032', '833']"
Porosity,1105,h107-1.jpg,"[[1399, 230, 1561, 270]]",[2],"['2468', '415']"
Porosity,1099,h105-1.jpg,"[[1469, 392, 1507, 427]]",[1],"['2297', '806']"
Porosity,1813,s107-2.jpg,"[[389, 215, 448, 253]]",[2],"['2758', '492']"
Porosity,1580,h32-3.jpg,"[[2504, 197, 2535, 227]]",[1],"['2886', '495']"
Porosity,1899,s138-3.jpg,"[[492, 211, 533, 239]]",[1],"['1938', '452']"
Porosity,1235,h145-3.jpg,"[[1673, 125, 1705, 152]]",[1],"['2697', '408']"
Others,547,j55-3.jpg,"[[1092, 223, 1175, 246], [907, 196, 928, 219]]","[2, 1]","['2946', '420']"
Porosity,1485,h22-2-3.jpg,"[[1377, 165, 1415, 207]]",[1],"['2792', '466']"
Others,187,j105-2.jpg,"[[2837, 266, 3184, 330], [3299, 269, 3664, 329], [2064, 175, 2154, 233]]","[2, 2, 2]","['4644', '700']"
Others,605,j73-1.jpg,"[[680, 230, 749, 247], [1186, 282, 1205, 297]]","[2, 1]","['2957', '463']"
Porosity,1609,h-4-2.jpg,"[[1502, 211, 1532, 234]]",[1],"['2867', '424']"
Slag,2274,s9-3.jpg,"[[2282, 194, 2384, 223], [2454, 197, 2552, 223], [2594, 202, 2661, 229], [2689, 206, 2918, 235], [2017, 180, 2109, 203], [365, 104, 423, 131], [663, 112, 695, 135]]","[2, 2, 2, 2, 2, 1, 1]","['3018', '394']"
Porosity,2135,s98-2.jpg,"[[1805, 221, 1862, 244]]",[2],"['2443', '612']"
Porosity,1675,h-6-3.jpg,"[[1260, 326, 1297, 362]]",[1],"['4487', '660']"
Others,537,j52-3.jpg,"[[680, 167, 875, 187], [741, 219, 911, 247], [996, 186, 1027, 213], [1395, 188, 1473, 205], [2091, 175, 2181, 200], [2427, 170, 2477, 197]]","[2, 2, 1, 2, 2, 2]","['2925', '438']"
Porosity,1041,6054-037655-2.jpg,"[[397, 246, 410, 263], [411, 246, 426, 259], [428, 245, 444, 259]]","[1, 1, 1]","['2758', '802']"
Porosity,975,6054-022690-R1-2.jpg,"[[328, 224, 354, 247]]",[1],"['1685', '796']"
Slag,2195,s14-3.jpg,"[[1845, 214, 2140, 278], [1227, 160, 1351, 212], [1390, 181, 1721, 245], [1105, 146, 1191, 213], [648, 116, 828, 159], [903, 128, 1030, 173], [336, 118, 432, 150], [485, 116, 598, 155], [180, 113, 308, 154], [5, 115, 154, 155]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['2220', '489']"
Porosity,1965,s39-1.jpg,"[[441, 146, 461, 167], [2456, 201, 2506, 238], [859, 227, 880, 246]]","[1, 1, 1]","['3034', '441']"
Porosity,1441,h209-3.jpg,"[[689, 324, 731, 362], [858, 325, 895, 355]]","[1, 1]","['2448', '590']"
Porosity,789,6054-003113-A1-1.jpg,"[[3616, 567, 3649, 608]]",[1],"['5109', '1343']"
Others,527,j50-1.jpg,"[[2583, 303, 2670, 323], [2239, 303, 2475, 325], [2129, 299, 2224, 321], [1703, 291, 1797, 313], [145, 191, 255, 218], [265, 202, 391, 229]]","[2, 2, 2, 2, 2, 2]","['2920', '477']"
Porosity,1769,h92-2.jpg,"[[486, 232, 510, 256]]",[1],"['1422', '443']"
Others,322,j150-3.jpg,"[[1909, 72, 2013, 105]]",[2],"['2810', '353']"
Porosity,1843,s116-2.jpg,"[[857, 204, 884, 227]]",[1],"['1490', '492']"
Porosity,1759,h89-2.jpg,"[[41, 223, 73, 255], [373, 206, 428, 225], [1896, 154, 1962, 176]]","[1, 2, 2]","['2907', '515']"
Porosity,1218,h-14-1.jpg,"[[1206, 179, 1243, 216]]",[1],"['2925', '425']"
Porosity,1614,h43-1.jpg,"[[1229, 220, 1247, 242], [2007, 264, 2099, 291], [686, 228, 714, 254]]","[1, 2, 1]","['2887', '494']"
Porosity,1820,s109-3.jpg,"[[337, 156, 366, 178]]",[1],"['1695', '450']"
Porosity,1100,h105-2.jpg,"[[789, 382, 825, 408]]",[1],"['2297', '806']"
Others,549,j56-2.jpg,"[[2305, 208, 2596, 258], [2639, 241, 2743, 265], [2759, 246, 2919, 276], [1380, 127, 1517, 169], [1699, 155, 1808, 205], [1838, 179, 1928, 205], [1945, 181, 2114, 208], [1579, 145, 1648, 187], [1201, 109, 1295, 151], [960, 121, 1061, 139], [650, 115, 887, 144], [521, 115, 632, 137], [326, 106, 486, 132], [193, 102, 271, 127], [105, 107, 147, 131]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['2925', '419']"
Others,64,6054-003175-2.jpg,"[[569, 263, 614, 290]]",[2],"['3046', '855']"
Others,69,6054-004146-1.jpg,"[[1944, 331, 2196, 360]]",[2],"['3044', '827']"
Porosity,1131,h114-2.jpg,"[[1343, 266, 1382, 304]]",[1],"['4477', '751']"
Porosity,1752,h87-1.jpg,"[[1010, 296, 1061, 316]]",[2],"['2924', '501']"
Porosity,1166,h125-1.jpg,"[[1104, 393, 1125, 415], [1438, 390, 1460, 412]]","[1, 1]","['2738', '520']"
Porosity,1763,h-9-1.jpg,"[[1618, 590, 1676, 635], [1159, 564, 1385, 618]]","[1, 2]","['4973', '841']"
Porosity,1947,s33-1.jpg,"[[647, 223, 676, 249], [862, 219, 882, 242], [1174, 300, 1190, 317]]","[1, 1, 1]","['1942', '493']"
Porosity,1977,s43-2.jpg,"[[1336, 129, 1359, 157]]",[1],"['1880', '402']"
Porosity,741,6054-002474-A1R1-1.jpg,"[[1868, 225, 1901, 246], [1922, 229, 2031, 245], [1416, 257, 1433, 268]]","[1, 2, 1]","['3066', '804']"
Others,666,j96-1.jpg,"[[489, 100, 729, 149], [1265, 165, 1326, 211]]","[2, 2]","['2976', '422']"
Porosity,1443,h210-1.jpg,"[[1545, 275, 1580, 309]]",[1],"['2926', '559']"
Porosity,1935,s26-1.jpg,"[[1193, 221, 1219, 250]]",[1],"['2921', '383']"
Porosity,2072,s79-1.jpg,"[[524, 291, 561, 321]]",[1],"['2382', '683']"
Porosity,1808,s105-3.jpg,"[[476, 249, 496, 269], [1165, 264, 1180, 278]]","[1, 1]","['2285', '478']"
Porosity,1818,s109-1.jpg,"[[336, 276, 362, 296]]",[1],"['1695', '450']"
Porosity,1780,h95-3.jpg,"[[1993, 188, 2031, 222], [1553, 212, 1770, 243]]","[1, 2]","['2973', '438']"
Porosity,1656,h57-2.jpg,"[[781, 142, 806, 164]]",[1],"['1151', '414']"
Porosity,1978,s43-3.jpg,"[[514, 131, 541, 158]]",[1],"['1880', '402']"
Porosity,1266,h155-3.jpg,"[[1377, 179, 1446, 204]]",[2],"['2457', '532']"
Others,468,j29-2.jpg,"[[2711, 203, 3861, 254], [1021, 315, 2125, 351], [2145, 309, 2514, 351], [2374, 244, 2406, 268], [2420, 270, 2453, 297], [3062, 285, 3091, 313], [3334, 300, 3359, 323]]","[2, 2, 2, 1, 1, 1, 1]","['4741', '706']"
Porosity,702,6054-001409-2.jpg,"[[3764, 385, 3820, 417], [2814, 403, 2842, 435], [1659, 403, 1689, 421]]","[1, 1, 1]","['5064', '1434']"
Others,43,6054-002837-A1-2-2.jpg,"[[1940, 242, 1971, 271], [2058, 235, 2204, 259], [1515, 245, 1557, 290], [269, 252, 311, 295], [483, 257, 534, 292], [770, 252, 867, 282]]","[1, 2, 1, 1, 1, 2]","['3034', '838']"
Others,126,6054-022473-2.jpg,"[[935, 261, 1086, 300]]",[2],"['2912', '785']"
Porosity,2053,s7-3.jpg,"[[1208, 121, 1244, 153], [2441, 146, 2623, 168]]","[1, 2]","['2916', '516']"
Porosity,1736,h81-3.jpg,"[[273, 209, 529, 232], [1075, 234, 1175, 252], [1318, 243, 1469, 264], [1509, 245, 1707, 271], [1782, 251, 1875, 274], [2063, 254, 2162, 271], [1930, 252, 2023, 272]]","[2, 2, 2, 2, 2, 2, 2]","['2252', '492']"
Porosity,1386,h192-3.jpg,"[[1553, 139, 1576, 159], [1915, 114, 2074, 184]]","[1, 0]","['2417', '412']"
Others,297,j139-2.jpg,"[[1721, 228, 1841, 287]]",[0],"['2925', '454']"
Others,256,j126-1.jpg,"[[2421, 324, 2437, 341], [1761, 404, 2190, 459], [2384, 386, 2689, 434]]","[1, 2, 2]","['2944', '695']"
Porosity,1566,h28-2.jpg,"[[853, 184, 882, 214]]",[1],"['1858', '425']"
Others,21,6054-001903-1.jpg,"[[2128, 511, 2723, 578], [2773, 442, 3380, 506]]","[2, 2]","['5027', '1413']"
Others,85,6054-007207-1.jpg,"[[1041, 528, 1184, 587]]",[2],"['2469', '1354']"
Porosity,1171,h126-3.jpg,"[[540, 183, 654, 208]]",[2],"['1402', '451']"
Porosity,2034,s65-1.jpg,"[[760, 175, 800, 203]]",[1],"['2364', '370']"
Porosity,1303,h167-1.jpg,"[[1105, 301, 1193, 321]]",[2],"['2419', '557']"
Porosity,1359,h184-1.jpg,"[[2649, 498, 2691, 531]]",[1],"['4983', '836']"
Others,391,j171-2.jpg,"[[168, 262, 320, 306], [1735, 153, 2153, 226], [2408, 224, 2698, 281]]","[0, 2, 2]","['2882', '491']"
Porosity,1133,h115-1.jpg,"[[1869, 230, 1906, 270]]",[1],"['2858', '397']"
Porosity,1154,h121-2.jpg,"[[521, 231, 560, 263]]",[1],"['2951', '488']"
Others,483,j35-2.jpg,"[[826, 178, 1222, 206]]",[2],"['2948', '480']"
Porosity,2042,s68-3.jpg,"[[1373, 174, 1409, 215], [1434, 172, 1457, 187]]","[1, 1]","['1929', '416']"
Porosity,1419,h202-3.jpg,"[[1006, 210, 1065, 232], [1082, 207, 1138, 229]]","[2, 2]","['2137', '454']"
Porosity,1953,s35-1.jpg,"[[319, 302, 352, 330]]",[1],"['2109', '496']"
Porosity,1217,h140-3.jpg,"[[1558, 240, 1590, 273]]",[1],"['2774', '544']"
Others,176,j102-1.jpg,"[[1805, 243, 1887, 260]]",[2],"['2938', '449']"
Slag,2166,6054-009344-1.jpg,"[[1551, 278, 1773, 306], [1580, 374, 1728, 397], [1245, 280, 1319, 346]]","[2, 2, 2]","['2968', '808']"
Porosity,839,6054-006187-1.jpg,[],[],"['3020', '827']"
Porosity,1138,h116-3.jpg,"[[818, 154, 856, 183]]",[1],"['2243', '415']"
Porosity,1027,6054-034422-1.jpg,"[[1014, 185, 1033, 205]]",[1],"['1454', '789']"
Porosity,897,6054-011030-1.jpg,"[[1003, 349, 1021, 370]]",[1],"['2975', '816']"
Others,436,j184-3.jpg,"[[2166, 199, 2297, 241]]",[2],"['2604', '553']"
Others,486,j36-2.jpg,"[[1151, 273, 1472, 326]]",[2],"['2317', '605']"
Others,557,j59-1.jpg,"[[635, 305, 717, 326], [1005, 312, 1080, 341]]","[2, 2]","['2989', '519']"
Porosity,908,6054-011956-2.jpg,"[[1077, 212, 1120, 250]]",[1],"['3009', '814']"
Porosity,891,6054-010610-1.jpg,"[[1788, 229, 1866, 251], [1146, 229, 1620, 243], [854, 235, 1037, 253]]","[2, 2, 2]","['2218', '850']"
Porosity,1389,h193-2.jpg,"[[971, 248, 1117, 264], [1288, 251, 1418, 273]]","[2, 2]","['2716', '487']"
Others,499,j40-3.jpg,"[[709, 264, 887, 316]]",[0],"['2234', '656']"
Porosity,1789,h98-3.jpg,"[[1456, 227, 1473, 245]]",[1],"['2888', '501']"
Porosity,967,6054-022178-1.jpg,"[[663, 321, 735, 344]]",[2],"['2296', '797']"
Porosity,1599,h39-1.jpg,"[[2107, 417, 2129, 439], [1969, 396, 1990, 416], [1418, 378, 1439, 398]]","[1, 1, 1]","['4353', '676']"
Porosity,837,6054-006186-1.jpg,"[[1223, 301, 1310, 318], [114, 328, 2116, 369]]","[2, 2]","['2419', '803']"
Others,589,j68-3.jpg,"[[424, 195, 1929, 230], [1959, 146, 2175, 205]]","[2, 0]","['2955', '438']"
Porosity,1986,s46-2.jpg,"[[1387, 184, 1439, 229]]",[1],"['1637', '400']"
Porosity,1527,h237-2.jpg,"[[818, 159, 844, 190]]",[1],"['1886', '459']"
Porosity,1557,h25-2.jpg,"[[3091, 248, 3130, 288], [4484, 379, 4510, 407], [1005, 311, 1031, 336]]","[1, 1, 1]","['4900', '700']"
Others,275,j131-3.jpg,"[[740, 227, 924, 262]]",[2],"['2479', '454']"
Others,40,6054-002837-2.jpg,"[[2315, 294, 2412, 324], [2422, 301, 2569, 327], [2184, 305, 2215, 335], [907, 308, 990, 337], [717, 307, 849, 339], [148, 298, 283, 330], [302, 300, 514, 336]]","[2, 2, 1, 2, 2, 2, 2]","['3053', '826']"
Porosity,2116,s92-1.jpg,"[[1174, 238, 1207, 262]]",[1],"['1505', '443']"
Others,378,j167-2.jpg,"[[1290, 198, 1797, 241]]",[2],"['2804', '441']"
Others,277,j13-3.jpg,"[[3376, 222, 3482, 257], [1785, 269, 2400, 334]]","[0, 0]","['4968', '749']"
Porosity,1531,h238-3.jpg,"[[798, 208, 840, 247]]",[2],"['2145', '352']"
Porosity,2082,s8-2.jpg,"[[168, 163, 203, 197]]",[1],"['1214', '330']"
Slag,2157,6054-003029-1.jpg,"[[1697, 335, 1878, 393], [1907, 332, 1997, 375]]","[2, 2]","['3037', '864']"
Others,268,j1-3.jpg,"[[2523, 76, 2625, 108]]",[2],"['2912', '350']"
Others,260,j127-2.jpg,"[[1803, 235, 2032, 286]]",[2],"['2959', '521']"
Porosity,2095,s85-3.jpg,"[[983, 118, 1014, 143]]",[1],"['1478', '522']"
Porosity,1368,h187-1.jpg,"[[379, 269, 465, 290]]",[2],"['2612', '489']"
Porosity,1845,s117-1.jpg,"[[1205, 231, 1231, 249]]",[1],"['1794', '416']"
Others,283,j134-3.jpg,"[[772, 164, 838, 187], [168, 117, 241, 138], [309, 135, 616, 190]]","[2, 2, 2]","['1350', '360']"
Porosity,683,6054-000174-2.jpg,"[[3379, 303, 3460, 338]]",[0],"['5010', '1324']"
Others,481,j34-3.jpg,"[[2462, 166, 2544, 195], [1002, 220, 1274, 252]]","[2, 2]","['2983', '555']"
Slag,2190,s12-3.jpg,"[[2694, 220, 2801, 248], [2377, 208, 2469, 236], [2184, 203, 2223, 234], [1899, 213, 1956, 236]]","[2, 2, 1, 1]","['3090', '496']"
Porosity,1391,h194-1.jpg,"[[637, 200, 1064, 227]]",[2],"['1419', '469']"
Porosity,1741,h-8-3.jpg,"[[669, 175, 684, 193], [818, 190, 835, 209], [1131, 157, 1144, 173], [2034, 160, 2167, 179]]","[1, 1, 1, 2]","['2779', '377']"
Porosity,983,6054-023475-1.jpg,"[[252, 360, 280, 380]]",[1],"['2599', '762']"
Others,50,6054-002946-1.jpg,"[[1947, 335, 2003, 368]]",[2],"['3062', '834']"
Porosity,1037,6054-037164-1.jpg,"[[620, 239, 644, 255]]",[1],"['2393', '797']"
Others,164,6054-043187-1.jpg,"[[766, 235, 947, 280]]",[0],"['1733', '801']"
Porosity,2004,s54-3.jpg,"[[1007, 193, 1107, 217]]",[2],"['1623', '458']"
Porosity,775,6054-003034-1.jpg,"[[1343, 328, 1378, 361]]",[1],"['3023', '837']"
Others,623,j82-2.jpg,"[[2081, 296, 2156, 337], [607, 160, 636, 206], [316, 211, 357, 271]]","[2, 2, 2]","['2933', '503']"
Others,16,6054-001706-A1-1-1.jpg,"[[1852, 253, 1971, 291], [656, 268, 1479, 303]]","[2, 2]","['3048', '861']"
Porosity,2080,s81-2.jpg,"[[290, 230, 311, 247]]",[1],"['1992', '394']"
Others,649,j90-3.jpg,"[[885, 276, 922, 301]]",[2],"['2945', '565']"
Slag,2242,s3-1.jpg,"[[1521, 333, 1566, 350], [888, 305, 953, 333], [510, 284, 569, 314]]","[2, 2, 2]","['3089', '562']"
Others,151,6054-036568-2.jpg,"[[407, 195, 495, 227]]",[0],"['1348', '808']"
Others,305,j141-3.jpg,"[[2147, 203, 2384, 254]]",[0],"['2898', '524']"
Porosity,1168,h125-3.jpg,"[[1439, 108, 1464, 130], [1101, 105, 1129, 125]]","[1, 1]","['2713', '493']"
Others,134,6054-029917-1.jpg,"[[2147, 175, 2824, 229]]",[2],"['2999', '806']"
Others,314,j148-1.jpg,"[[2448, 200, 2629, 224]]",[2],"['2921', '387']"
Porosity,1228,h143-2.jpg,"[[2258, 230, 2289, 268]]",[1],"['3652', '738']"
Porosity,710,6054-001767-1.jpg,"[[1534, 289, 1560, 309]]",[1],"['3023', '874']"
Porosity,1442,h-2-1.jpg,"[[2591, 346, 2640, 392]]",[1],"['4806', '705']"
Porosity,1191,h132-2.jpg,"[[1135, 157, 1163, 185]]",[1],"['1478', '302']"
Porosity,1423,h203-3.jpg,"[[1995, 245, 2028, 272]]",[1],"['2953', '484']"
Others,365,j163-1.jpg,"[[2659, 366, 2930, 430]]",[2],"['3542', '775']"
Porosity,757,6054-002837-R1-1.jpg,"[[429, 302, 894, 332]]",[2],"['2326', '801']"
Porosity,758,6054-002853-1.jpg,"[[1626, 279, 1652, 299]]",[1],"['2993', '826']"
Others,492,j38-2.jpg,"[[1764, 174, 1869, 205], [1707, 179, 1742, 210], [2133, 192, 2505, 240]]","[2, 2, 2]","['2908', '376']"
Porosity,1264,h155-1.jpg,"[[1401, 346, 1523, 368]]",[2],"['2585', '555']"
Porosity,1682,h65-1.jpg,"[[1261, 218, 1272, 232], [1779, 198, 1805, 223]]","[1, 1]","['3024', '411']"
Others,618,j77-2.jpg,"[[1167, 265, 1332, 330]]",[2],"['2250', '702']"
Porosity,1333,h176-1.jpg,"[[779, 340, 810, 367]]",[1],"['3021', '544']"
Porosity,2025,s61-3.jpg,"[[1076, 182, 1105, 203], [220, 313, 258, 338]]","[1, 2]","['2327', '510']"
Slag,2208,s20-1.jpg,"[[2001, 308, 2204, 348], [1529, 297, 1705, 359], [998, 297, 1279, 353]]","[2, 2, 2]","['3033', '608']"
Porosity,1702,h71-2.jpg,"[[1830, 226, 1859, 255]]",[1],"['2648', '515']"
Porosity,1323,h-17-3.jpg,"[[1277, 204, 1308, 231]]",[1],"['2599', '504']"
Porosity,2083,s82-1.jpg,"[[1341, 219, 1379, 243], [1562, 222, 1616, 247], [1676, 208, 1709, 236]]","[1, 2, 1]","['2055', '492']"
Porosity,1010,6054-031003-1.jpg,"[[1175, 189, 1200, 209]]",[1],"['1583', '799']"
Porosity,1999,s53-1.jpg,"[[360, 215, 495, 239], [327, 275, 487, 320]]","[2, 0]","['1586', '426']"
Others,55,6054-003023-2.jpg,"[[2311, 247, 2517, 277], [2551, 242, 2619, 267], [2637, 237, 2687, 268], [1504, 334, 1538, 352], [39, 251, 178, 275], [187, 257, 227, 281], [257, 264, 526, 304], [573, 277, 641, 304], [665, 287, 739, 311], [1236, 303, 1369, 335], [2196, 270, 2259, 291], [1804, 301, 1919, 324], [1617, 311, 1667, 330], [1986, 284, 2154, 316]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['3042', '805']"
Porosity,852,6054-007391-A1-1-1.jpg,"[[773, 420, 814, 460], [1796, 471, 1815, 504], [1845, 471, 1869, 501]]","[1, 2, 2]","['2307', '1372']"
Porosity,1361,h184-3.jpg,"[[2493, 273, 2540, 304]]",[1],"['4570', '777']"
Porosity,1206,h137-1.jpg,"[[844, 205, 876, 235], [2340, 345, 2360, 367]]","[1, 1]","['2918', '538']"
Porosity,1685,h66-1.jpg,"[[1115, 216, 1147, 244], [989, 222, 1089, 244]]","[1, 2]","['2966', '379']"
Others,597,j71-1.jpg,"[[1716, 184, 1876, 227], [2113, 165, 2689, 207]]","[2, 2]","['2918', '453']"
Porosity,1832,s112-3.jpg,"[[199, 193, 223, 213]]",[1],"['1544', '316']"
Porosity,1162,h123-3.jpg,"[[2174, 200, 2202, 224]]",[1],"['2914', '468']"
Others,662,j94-3.jpg,"[[2230, 160, 2446, 194]]",[2],"['2895', '429']"
Porosity,761,6054-002866-A1-1.jpg,"[[1222, 287, 1239, 303], [399, 280, 502, 327]]","[1, 0]","['1518', '823']"
Others,318,j149-2.jpg,"[[1263, 150, 1391, 181], [510, 188, 779, 221], [1684, 152, 1758, 182]]","[2, 2, 2]","['2498', '312']"
Porosity,714,6054-001903-1.jpg,"[[3136, 527, 3163, 552], [2458, 569, 2476, 588], [2505, 542, 2528, 564], [2592, 548, 2609, 565]]","[1, 1, 1, 1]","['5023', '1415']"
Porosity,1984,s45-3.jpg,"[[1748, 136, 1780, 165]]",[1],"['2047', '456']"
Porosity,728,6054-002218-A1R1-1-1.jpg,"[[1258, 348, 1285, 372]]",[1],"['3051', '840']"
Others,530,j5-1.jpg,"[[647, 238, 1197, 303], [1473, 267, 1711, 324]]","[2, 2]","['3406', '552']"
Porosity,928,6054-016927-1.jpg,"[[1056, 220, 1099, 261]]",[1],"['3038', '813']"
Others,147,6054-035783-2.jpg,"[[721, 309, 996, 367]]",[2],"['4062', '1326']"
Porosity,1727,h79-1.jpg,"[[1910, 260, 1942, 286]]",[1],"['2894', '504']"
Porosity,1747,h84-3.jpg,"[[1338, 226, 1369, 257]]",[1],"['2949', '513']"
Porosity,1668,h61-1.jpg,"[[988, 313, 1015, 341]]",[1],"['2936', '475']"
