image_name,x_min,y_min,x_max,y_max,class_name
./data/data_contrast_before/Image/Others/6054-002837-A1-2-2.jpg,2058,235,2204,259,Slag
./data/data_contrast_before/Image/Others/6054-002837-A1-2-2.jpg,1515,245,1557,290,Porosity
./data/data_contrast_before/Image/Others/6054-002837-A1-2-2.jpg,269,252,311,295,Porosity
./data/data_contrast_before/Image/Others/6054-002837-A1-2-2.jpg,483,257,534,292,Porosity
./data/data_contrast_before/Image/Others/6054-002837-A1-2-2.jpg,770,252,867,282,Slag
./data/data_contrast_before/Image/Others/6054-002946-1.jpg,1947,335,2003,368,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,2311,247,2517,277,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,2551,242,2619,267,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,2637,237,2687,268,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,1504,334,1538,352,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,39,251,178,275,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,187,257,227,281,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,257,264,526,304,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,573,277,641,304,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,665,287,739,311,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,1236,303,1369,335,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,2196,270,2259,291,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,1804,301,1919,324,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,1617,311,1667,330,Slag
./data/data_contrast_before/Image/Others/6054-003023-2.jpg,1986,284,2154,316,Slag
./data/data_contrast_before/Image/Others/6054-004313-1.jpg,1456,272,1627,306,Slag
./data/data_contrast_before/Image/Others/6054-010610-2.jpg,2223,239,2348,276,Others
./data/data_contrast_before/Image/Others/6054-010610-2.jpg,2073,249,2176,273,Others
./data/data_contrast_before/Image/Others/6054-010610-2.jpg,1928,257,2046,285,Others
./data/data_contrast_before/Image/Others/6054-010610-2.jpg,1449,274,1584,309,Others
./data/data_contrast_before/Image/Others/6054-010610-2.jpg,1136,273,1257,303,Others
./data/data_contrast_before/Image/Others/6054-022473-2.jpg,935,261,1086,300,Slag
./data/data_contrast_before/Image/Others/6054-024079-2.jpg,2375,266,2576,288,Slag
./data/data_contrast_before/Image/Others/6054-024079-2.jpg,364,211,553,243,Slag
./data/data_contrast_before/Image/Others/6054-035783-2.jpg,721,309,996,367,Slag
./data/data_contrast_before/Image/Others/6054-036430-1.jpg,1031,229,1518,277,Slag
./data/data_contrast_before/Image/Others/6054-037169-1.jpg,690,209,1432,277,Slag
./data/data_contrast_before/Image/Others/6054-037169-1.jpg,185,190,670,246,Slag
./data/data_contrast_before/Image/Others/j110-1.jpg,946,191,1090,219,Slag
./data/data_contrast_before/Image/Others/j110-1.jpg,702,188,783,218,Slag
./data/data_contrast_before/Image/Others/j11-2.jpg,218,152,1057,188,Slag
./data/data_contrast_before/Image/Others/j115-3.jpg,2074,174,2223,209,Slag
./data/data_contrast_before/Image/Others/j116-2.jpg,546,146,674,179,Slag
./data/data_contrast_before/Image/Others/j116-2.jpg,2731,334,2755,357,Porosity
./data/data_contrast_before/Image/Others/j117-1.jpg,2121,287,2206,324,Slag
./data/data_contrast_before/Image/Others/j124-2.jpg,2117,182,2197,210,Slag
./data/data_contrast_before/Image/Others/j124-2.jpg,2231,253,2491,299,Slag
./data/data_contrast_before/Image/Others/j124-3.jpg,734,177,819,211,Slag
./data/data_contrast_before/Image/Others/j124-3.jpg,515,264,760,303,Slag
./data/data_contrast_before/Image/Others/j125-1.jpg,1000,181,1019,201,Porosity
./data/data_contrast_before/Image/Others/j125-1.jpg,1010,211,1032,233,Porosity
./data/data_contrast_before/Image/Others/j126-2.jpg,2264,270,2684,316,Slag
./data/data_contrast_before/Image/Others/j133-2.jpg,958,98,1032,129,Slag
./data/data_contrast_before/Image/Others/j133-2.jpg,1116,107,1174,140,Slag
./data/data_contrast_before/Image/Others/j136-2.jpg,277,56,299,75,Porosity
./data/data_contrast_before/Image/Others/j136-2.jpg,1042,78,1141,104,Slag
./data/data_contrast_before/Image/Others/j138-3.jpg,857,159,877,176,Porosity
./data/data_contrast_before/Image/Others/j139-2.jpg,1721,228,1841,287,Others
./data/data_contrast_before/Image/Others/j148-3.jpg,2437,147,2632,196,Slag
./data/data_contrast_before/Image/Others/j149-3.jpg,1099,149,1201,185,Slag
./data/data_contrast_before/Image/Others/j149-3.jpg,1741,186,2034,227,Slag
./data/data_contrast_before/Image/Others/j149-3.jpg,733,143,962,182,Slag
./data/data_contrast_before/Image/Others/j151-1.jpg,993,388,1236,416,Others
./data/data_contrast_before/Image/Others/j151-1.jpg,346,347,461,382,Others
./data/data_contrast_before/Image/Others/j151-1.jpg,698,358,784,380,Slag
./data/data_contrast_before/Image/Others/j15-2.jpg,2164,236,2212,275,Porosity
./data/data_contrast_before/Image/Others/j15-2.jpg,3306,207,3400,246,Slag
./data/data_contrast_before/Image/Others/j15-2.jpg,4048,307,4861,412,Others
./data/data_contrast_before/Image/Others/j15-2.jpg,3420,294,4050,376,Others
./data/data_contrast_before/Image/Others/j159-3.jpg,1211,224,1230,247,Porosity
./data/data_contrast_before/Image/Others/j160-2.jpg,400,254,582,282,Slag
./data/data_contrast_before/Image/Others/j161-3.jpg,1226,115,1298,139,Others
./data/data_contrast_before/Image/Others/j161-3.jpg,1315,116,1387,138,Others
./data/data_contrast_before/Image/Others/j161-3.jpg,1019,158,1109,180,Others
./data/data_contrast_before/Image/Others/j161-3.jpg,1136,152,1211,178,Others
./data/data_contrast_before/Image/Others/j164-1.jpg,1690,312,1960,384,Slag
./data/data_contrast_before/Image/Others/j169-1.jpg,815,196,901,218,Slag
./data/data_contrast_before/Image/Others/j171-2.jpg,168,262,320,306,Others
./data/data_contrast_before/Image/Others/j171-2.jpg,1735,153,2153,226,Slag
./data/data_contrast_before/Image/Others/j171-2.jpg,2408,224,2698,281,Slag
./data/data_contrast_before/Image/Others/j175-2.jpg,1035,183,1170,230,Others
./data/data_contrast_before/Image/Others/j180-1.jpg,401,269,429,296,Porosity
./data/data_contrast_before/Image/Others/j180-1.jpg,941,301,1403,344,Slag
./data/data_contrast_before/Image/Others/j180-1.jpg,828,316,851,336,Porosity
./data/data_contrast_before/Image/Others/j180-2.jpg,1537,164,1984,206,Slag
./data/data_contrast_before/Image/Others/j180-2.jpg,2469,206,2506,244,Porosity
./data/data_contrast_before/Image/Others/j180-2.jpg,2049,177,2071,194,Porosity
./data/data_contrast_before/Image/Others/j181-3.jpg,353,137,369,151,Porosity
./data/data_contrast_before/Image/Others/j181-3.jpg,468,160,487,175,Porosity
./data/data_contrast_before/Image/Others/j183-3.jpg,735,186,946,216,Others
./data/data_contrast_before/Image/Others/j187-1.jpg,692,332,752,354,Slag
./data/data_contrast_before/Image/Others/j187-2.jpg,1750,182,1813,214,Slag
./data/data_contrast_before/Image/Others/j20-1.jpg,1818,311,1853,335,Porosity
./data/data_contrast_before/Image/Others/j20-1.jpg,640,305,835,324,Slag
./data/data_contrast_before/Image/Others/j20-1.jpg,869,319,1297,341,Slag
./data/data_contrast_before/Image/Others/j20-1.jpg,1391,324,1489,342,Slag
./data/data_contrast_before/Image/Others/j24-1.jpg,2283,235,2748,281,Others
./data/data_contrast_before/Image/Others/j24-1.jpg,714,273,842,307,Slag
./data/data_contrast_before/Image/Others/j24-1.jpg,497,261,634,316,Others
./data/data_contrast_before/Image/Others/j24-1.jpg,415,238,462,267,Slag
./data/data_contrast_before/Image/Others/j28-2.jpg,3443,265,4093,399,Slag
./data/data_contrast_before/Image/Others/j28-2.jpg,2702,200,3425,309,Slag
./data/data_contrast_before/Image/Others/j28-2.jpg,2132,152,2671,241,Slag
./data/data_contrast_before/Image/Others/j30-2.jpg,1984,218,2178,241,Slag
./data/data_contrast_before/Image/Others/j30-2.jpg,1232,178,1335,207,Slag
./data/data_contrast_before/Image/Others/j30-2.jpg,1854,244,2175,273,Slag
./data/data_contrast_before/Image/Others/j30-2.jpg,1348,208,1450,231,Slag
./data/data_contrast_before/Image/Others/j30-2.jpg,1704,227,1816,252,Slag
./data/data_contrast_before/Image/Others/j30-3.jpg,704,210,891,235,Slag
./data/data_contrast_before/Image/Others/j30-3.jpg,1522,186,1617,203,Slag
./data/data_contrast_before/Image/Others/j30-3.jpg,1692,184,1714,199,Porosity
./data/data_contrast_before/Image/Others/j30-3.jpg,1786,204,1881,229,Slag
./data/data_contrast_before/Image/Others/j30-3.jpg,999,233,1135,256,Slag
./data/data_contrast_before/Image/Others/j30-3.jpg,1345,216,1513,237,Slag
./data/data_contrast_before/Image/Others/j30-3.jpg,696,247,997,266,Slag
./data/data_contrast_before/Image/Others/j35-2.jpg,826,178,1222,206,Slag
./data/data_contrast_before/Image/Others/j37-3.jpg,444,236,496,256,Slag
./data/data_contrast_before/Image/Others/j40-2.jpg,1304,272,1531,334,Others
./data/data_contrast_before/Image/Others/j42-3.jpg,2720,147,2833,180,Slag
./data/data_contrast_before/Image/Others/j42-3.jpg,261,227,381,252,Slag
./data/data_contrast_before/Image/Others/j42-3.jpg,611,210,721,236,Slag
./data/data_contrast_before/Image/Others/j42-3.jpg,877,189,1026,210,Slag
./data/data_contrast_before/Image/Others/j42-3.jpg,1281,169,1352,190,Slag
./data/data_contrast_before/Image/Others/j42-3.jpg,1378,166,1447,181,Slag
./data/data_contrast_before/Image/Others/j42-3.jpg,1499,171,1617,189,Slag
./data/data_contrast_before/Image/Others/j42-3.jpg,2118,148,2191,173,Slag
./data/data_contrast_before/Image/Others/j42-3.jpg,415,227,479,241,Slag
./data/data_contrast_before/Image/Others/j53-3.jpg,2377,201,2725,248,Others
./data/data_contrast_before/Image/Others/j53-3.jpg,1964,197,2106,218,Slag
./data/data_contrast_before/Image/Others/j54-3.jpg,2449,224,2688,256,Slag
./data/data_contrast_before/Image/Others/j54-3.jpg,790,233,1186,278,Others
./data/data_contrast_before/Image/Others/j56-1.jpg,2850,297,2915,312,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,2774,294,2822,313,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,2633,292,2724,320,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,2456,289,2556,309,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,2312,287,2442,305,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,2134,281,2275,302,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,2041,284,2119,300,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,1886,286,1965,302,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,1631,274,1820,311,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,1438,257,1556,292,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,1460,226,1484,245,Porosity
./data/data_contrast_before/Image/Others/j56-1.jpg,1280,234,1377,271,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,1004,212,1230,261,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,743,190,978,240,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,341,162,607,211,Slag
./data/data_contrast_before/Image/Others/j56-1.jpg,24,146,282,175,Slag
./data/data_contrast_before/Image/Others/j62-3.jpg,736,248,955,319,Others
./data/data_contrast_before/Image/Others/j62-3.jpg,1246,224,1398,250,Slag
./data/data_contrast_before/Image/Others/j62-3.jpg,1694,219,1805,251,Slag
./data/data_contrast_before/Image/Others/j62-3.jpg,1965,230,2100,305,Others
./data/data_contrast_before/Image/Others/j70-2.jpg,1140,145,1365,188,Slag
./data/data_contrast_before/Image/Others/j70-2.jpg,2049,176,2601,217,Slag
./data/data_contrast_before/Image/Others/j7-2.jpg,1526,189,1666,219,Slag
./data/data_contrast_before/Image/Others/j72-2.jpg,210,197,550,245,Others
./data/data_contrast_before/Image/Others/j72-3.jpg,2399,188,2724,252,Others
./data/data_contrast_before/Image/Others/j76-2.jpg,766,177,875,200,Slag
./data/data_contrast_before/Image/Others/j76-2.jpg,481,174,543,204,Slag
./data/data_contrast_before/Image/Others/j76-2.jpg,220,322,245,342,Porosity
./data/data_contrast_before/Image/Others/j77-1.jpg,910,354,1104,421,Slag
./data/data_contrast_before/Image/Others/j77-1.jpg,1482,358,1566,443,Slag
./data/data_contrast_before/Image/Others/j8-2.jpg,1856,170,2244,210,Slag
./data/data_contrast_before/Image/Others/j8-2.jpg,845,174,1010,205,Slag
./data/data_contrast_before/Image/Others/j8-2.jpg,1607,192,1808,222,Others
./data/data_contrast_before/Image/Others/j83-3.jpg,797,117,1025,148,Slag
./data/data_contrast_before/Image/Others/j87-1.jpg,2757,282,2820,336,Slag
./data/data_contrast_before/Image/Others/j87-1.jpg,1565,263,1754,302,Slag
./data/data_contrast_before/Image/Others/j87-1.jpg,1100,260,1227,301,Slag
./data/data_contrast_before/Image/Others/j87-1.jpg,1294,264,1538,289,Slag
./data/data_contrast_before/Image/Others/j90-3.jpg,885,276,922,301,Slag
./data/data_contrast_before/Image/Others/j92-3.jpg,1400,230,1501,260,Slag
./data/data_contrast_before/Image/Others/j97-1.jpg,454,499,523,541,Slag
./data/data_contrast_before/Image/Others/j97-2.jpg,1784,161,1875,222,Slag
./data/data_contrast_before/Image/Others/j97-3.jpg,446,173,548,212,Slag
./data/data_contrast_before/Image/Porosity/6054-001161-1.jpg,2583,499,2617,531,Porosity
./data/data_contrast_before/Image/Porosity/6054-001767-1.jpg,1534,289,1560,309,Porosity
./data/data_contrast_before/Image/Porosity/6054-002579-1.jpg,930,266,947,279,Porosity
./data/data_contrast_before/Image/Porosity/6054-002717-1.jpg,2011,211,2039,228,Porosity
./data/data_contrast_before/Image/Porosity/6054-002720-1.jpg,899,665,927,689,Porosity
./data/data_contrast_before/Image/Porosity/6054-002723-2.jpg,807,433,837,462,Porosity
./data/data_contrast_before/Image/Porosity/6054-002723-2.jpg,551,482,1168,511,Slag
./data/data_contrast_before/Image/Porosity/6054-002723-2.jpg,1619,410,1943,453,Slag
./data/data_contrast_before/Image/Porosity/6054-002863-1.jpg,692,307,762,336,Others
./data/data_contrast_before/Image/Porosity/6054-002946-2.jpg,1942,353,2014,383,Slag
./data/data_contrast_before/Image/Porosity/6054-002946-2.jpg,91,288,144,308,Slag
./data/data_contrast_before/Image/Porosity/6054-003016-1.jpg,1281,201,1311,222,Porosity
./data/data_contrast_before/Image/Porosity/6054-003016-1.jpg,1389,204,1415,228,Porosity
./data/data_contrast_before/Image/Porosity/6054-006071-R1-1.jpg,1289,175,1609,204,Slag
./data/data_contrast_before/Image/Porosity/6054-007547-1.jpg,2164,270,2241,290,Slag
./data/data_contrast_before/Image/Porosity/6054-007890=1.jpg,1547,187,1568,211,Porosity
./data/data_contrast_before/Image/Porosity/6054-008320-1.jpg,1108,268,1129,291,Porosity
./data/data_contrast_before/Image/Porosity/6054-008668-1.jpg,924,224,952,257,Porosity
./data/data_contrast_before/Image/Porosity/6054-009777-1.jpg,1065,172,1097,199,Porosity
./data/data_contrast_before/Image/Porosity/6054-012595-R1-1.jpg,2387,314,2417,337,Porosity
./data/data_contrast_before/Image/Porosity/6054-012595-R1-1.jpg,1543,311,1605,327,Slag
./data/data_contrast_before/Image/Porosity/6054-015404-1.jpg,1851,258,1875,286,Porosity
./data/data_contrast_before/Image/Porosity/6054-016133-1.jpg,2450,389,2473,411,Porosity
./data/data_contrast_before/Image/Porosity/6054-016133-1.jpg,2708,374,2736,399,Porosity
./data/data_contrast_before/Image/Porosity/6054-016133-1.jpg,3223,373,3242,392,Porosity
./data/data_contrast_before/Image/Porosity/6054-016133-1.jpg,2749,380,2769,399,Porosity
./data/data_contrast_before/Image/Porosity/6054-017732-2.jpg,883,180,910,204,Porosity
./data/data_contrast_before/Image/Porosity/6054-018258-1-1.jpg,1521,192,1552,222,Porosity
./data/data_contrast_before/Image/Porosity/6054-019183-2.jpg,1920,263,1967,302,Porosity
./data/data_contrast_before/Image/Porosity/6054-019201-1.jpg,433,257,449,273,Porosity
./data/data_contrast_before/Image/Porosity/6054-019555-R1-1.jpg,1733,244,1749,261,Porosity
./data/data_contrast_before/Image/Porosity/6054-021053-1.jpg,1873,200,1898,221,Porosity
./data/data_contrast_before/Image/Porosity/6054-022178-1.jpg,663,321,735,344,Slag
./data/data_contrast_before/Image/Porosity/6054-022390-2.jpg,2588,195,2636,231,Porosity
./data/data_contrast_before/Image/Porosity/6054-022390-2.jpg,269,300,302,332,Porosity
./data/data_contrast_before/Image/Porosity/6054-026262-1.jpg,1570,173,1596,196,Porosity
./data/data_contrast_before/Image/Porosity/6054-031433-1.jpg,1198,277,1232,296,Porosity
./data/data_contrast_before/Image/Porosity/6054-034282-1.jpg,301,235,327,260,Porosity
./data/data_contrast_before/Image/Porosity/6054-035413-2.jpg,1108,209,1142,234,Porosity
./data/data_contrast_before/Image/Porosity/6054-037164-1.jpg,620,239,644,255,Porosity
./data/data_contrast_before/Image/Porosity/6054-039680-1-2.jpg,1130,254,1145,269,Porosity
./data/data_contrast_before/Image/Porosity/6054-039680-1-2.jpg,1103,286,1126,305,Porosity
./data/data_contrast_before/Image/Porosity/6054-039680-1-2.jpg,993,291,1003,300,Porosity
./data/data_contrast_before/Image/Porosity/6054-040136-1.jpg,1232,163,1251,180,Porosity
./data/data_contrast_before/Image/Porosity/6054-042892-1.jpg,865,217,880,233,Porosity
./data/data_contrast_before/Image/Porosity/6054-045080-2.jpg,1491,192,1527,217,Porosity
./data/data_contrast_before/Image/Porosity/6054-045080-A1-1-1.jpg,549,213,569,230,Porosity
./data/data_contrast_before/Image/Porosity/h-10-2.jpg,1688,235,1720,272,Porosity
./data/data_contrast_before/Image/Porosity/h108-2.jpg,2755,316,2795,351,Porosity
./data/data_contrast_before/Image/Porosity/h108-2.jpg,1871,350,3419,393,Slag
./data/data_contrast_before/Image/Porosity/h118-3.jpg,1604,110,1644,143,Porosity
./data/data_contrast_before/Image/Porosity/h118-3.jpg,1890,97,1922,127,Porosity
./data/data_contrast_before/Image/Porosity/h135-1.jpg,947,257,1138,282,Slag
./data/data_contrast_before/Image/Porosity/h-14-2.jpg,1676,195,1715,240,Porosity
./data/data_contrast_before/Image/Porosity/h153-1.jpg,666,218,691,232,Porosity
./data/data_contrast_before/Image/Porosity/h153-1.jpg,777,215,794,232,Porosity
./data/data_contrast_before/Image/Porosity/h153-1.jpg,805,214,827,231,Porosity
./data/data_contrast_before/Image/Porosity/h153-3.jpg,666,307,689,323,Porosity
./data/data_contrast_before/Image/Porosity/h153-3.jpg,779,306,798,325,Porosity
./data/data_contrast_before/Image/Porosity/h153-3.jpg,805,307,824,323,Porosity
./data/data_contrast_before/Image/Porosity/h156-2.jpg,902,174,1024,197,Slag
./data/data_contrast_before/Image/Porosity/h160-3.jpg,2469,141,2557,159,Slag
./data/data_contrast_before/Image/Porosity/h165-1.jpg,2855,383,2887,405,Porosity
./data/data_contrast_before/Image/Porosity/h168-1.jpg,943,329,1334,349,Slag
./data/data_contrast_before/Image/Porosity/h168-1.jpg,608,325,834,351,Slag
./data/data_contrast_before/Image/Porosity/h176-1.jpg,779,340,810,367,Porosity
./data/data_contrast_before/Image/Porosity/h179-2.jpg,1269,282,1309,319,Porosity
./data/data_contrast_before/Image/Porosity/h180-1.jpg,958,337,1002,380,Porosity
./data/data_contrast_before/Image/Porosity/h181-3.jpg,1412,265,1455,311,Porosity
./data/data_contrast_before/Image/Porosity/h182-2.jpg,1734,227,1772,261,Porosity
./data/data_contrast_before/Image/Porosity/h182-3.jpg,400,216,445,256,Porosity
./data/data_contrast_before/Image/Porosity/h190-1.jpg,2358,336,2379,354,Porosity
./data/data_contrast_before/Image/Porosity/h194-2.jpg,343,241,768,271,Slag
./data/data_contrast_before/Image/Porosity/h194-3.jpg,719,239,1084,268,Slag
./data/data_contrast_before/Image/Porosity/h200-1.jpg,1773,265,1799,289,Porosity
./data/data_contrast_before/Image/Porosity/h203-3.jpg,1995,245,2028,272,Porosity
./data/data_contrast_before/Image/Porosity/h207-2.jpg,1245,202,1307,230,Slag
./data/data_contrast_before/Image/Porosity/h210-2.jpg,1262,247,1291,272,Porosity
./data/data_contrast_before/Image/Porosity/h211-2.jpg,1481,107,1504,131,Porosity
./data/data_contrast_before/Image/Porosity/h212-2.jpg,657,223,681,243,Porosity
./data/data_contrast_before/Image/Porosity/h218-2.jpg,947,153,1045,171,Slag
./data/data_contrast_before/Image/Porosity/h221-2.jpg,1147,141,1956,163,Slag
./data/data_contrast_before/Image/Porosity/h221-2.jpg,676,140,810,158,Slag
./data/data_contrast_before/Image/Porosity/h221-2.jpg,844,142,996,159,Slag
./data/data_contrast_before/Image/Porosity/h224-3.jpg,745,146,945,175,Slag
./data/data_contrast_before/Image/Porosity/h224-3.jpg,449,149,608,173,Slag
./data/data_contrast_before/Image/Porosity/h225-2.jpg,331,157,425,186,Slag
./data/data_contrast_before/Image/Porosity/h226-1.jpg,901,166,934,191,Porosity
./data/data_contrast_before/Image/Porosity/h233-1.jpg,1808,189,1841,214,Porosity
./data/data_contrast_before/Image/Porosity/h236-3.jpg,479,76,525,109,Porosity
./data/data_contrast_before/Image/Porosity/h238-1.jpg,806,104,837,140,Slag
./data/data_contrast_before/Image/Porosity/h240-2.jpg,636,140,739,176,Slag
./data/data_contrast_before/Image/Porosity/h241-2.jpg,436,219,456,236,Porosity
./data/data_contrast_before/Image/Porosity/h32-3.jpg,2504,197,2535,227,Porosity
./data/data_contrast_before/Image/Porosity/h33-3.jpg,1308,233,1324,248,Porosity
./data/data_contrast_before/Image/Porosity/h36-2.jpg,1860,302,1877,322,Porosity
./data/data_contrast_before/Image/Porosity/h36-3.jpg,729,289,750,313,Porosity
./data/data_contrast_before/Image/Porosity/h38-2.jpg,92,154,113,177,Porosity
./data/data_contrast_before/Image/Porosity/h38-2.jpg,577,184,608,214,Porosity
./data/data_contrast_before/Image/Porosity/h39-3.jpg,1308,212,1328,230,Porosity
./data/data_contrast_before/Image/Porosity/h39-3.jpg,1997,169,2017,193,Porosity
./data/data_contrast_before/Image/Porosity/h39-3.jpg,1941,195,1965,217,Porosity
./data/data_contrast_before/Image/Porosity/h46-1.jpg,1106,260,1123,278,Porosity
./data/data_contrast_before/Image/Porosity/h48-1.jpg,841,304,877,340,Porosity
./data/data_contrast_before/Image/Porosity/h49-1.jpg,1858,267,1902,308,Porosity
./data/data_contrast_before/Image/Porosity/h53-3.jpg,1221,110,1249,137,Porosity
./data/data_contrast_before/Image/Porosity/h55-2.jpg,404,145,421,164,Porosity
./data/data_contrast_before/Image/Porosity/h55-3.jpg,823,142,844,162,Porosity
./data/data_contrast_before/Image/Porosity/h58-2.jpg,760,134,793,160,Porosity
./data/data_contrast_before/Image/Porosity/h58-2.jpg,2375,173,2401,197,Porosity
./data/data_contrast_before/Image/Porosity/h-6-2.jpg,3184,325,3215,354,Porosity
./data/data_contrast_before/Image/Porosity/h62-1.jpg,371,205,396,227,Porosity
./data/data_contrast_before/Image/Porosity/h65-3.jpg,1259,176,1279,196,Porosity
./data/data_contrast_before/Image/Porosity/h65-3.jpg,1775,189,1804,217,Porosity
./data/data_contrast_before/Image/Porosity/h68-2.jpg,1143,188,1180,221,Porosity
./data/data_contrast_before/Image/Porosity/h71-1.jpg,793,273,820,299,Porosity
./data/data_contrast_before/Image/Porosity/h76-1.jpg,259,222,355,254,Slag
./data/data_contrast_before/Image/Porosity/h76-1.jpg,840,274,948,305,Slag
./data/data_contrast_before/Image/Porosity/h76-1.jpg,1554,315,1590,344,Porosity
./data/data_contrast_before/Image/Porosity/h76-1.jpg,2419,278,2606,324,Slag
./data/data_contrast_before/Image/Porosity/h77-2.jpg,2157,209,2191,229,Slag
./data/data_contrast_before/Image/Porosity/h82-2.jpg,2329,228,2428,249,Slag
./data/data_contrast_before/Image/Porosity/h82-2.jpg,2637,237,2727,257,Slag
./data/data_contrast_before/Image/Porosity/h88-3.jpg,707,181,760,203,Slag
./data/data_contrast_before/Image/Porosity/h89-1.jpg,946,336,1015,358,Slag
./data/data_contrast_before/Image/Porosity/h89-1.jpg,2469,292,2531,309,Slag
./data/data_contrast_before/Image/Porosity/h89-1.jpg,2835,256,2873,288,Porosity
./data/data_contrast_before/Image/Porosity/h89-2.jpg,41,223,73,255,Porosity
./data/data_contrast_before/Image/Porosity/h89-2.jpg,373,206,428,225,Slag
./data/data_contrast_before/Image/Porosity/h89-2.jpg,1896,154,1962,176,Slag
./data/data_contrast_before/Image/Porosity/h92-2.jpg,486,232,510,256,Porosity
./data/data_contrast_before/Image/Porosity/h95-2.jpg,941,186,979,221,Porosity
./data/data_contrast_before/Image/Porosity/h95-2.jpg,1266,208,1458,245,Slag
./data/data_contrast_before/Image/Porosity/h96-2.jpg,2440,221,2475,251,Porosity
./data/data_contrast_before/Image/Porosity/h97-2.jpg,1942,237,1974,271,Porosity
./data/data_contrast_before/Image/Porosity/h98-3.jpg,1456,227,1473,245,Porosity
./data/data_contrast_before/Image/Porosity/s104-2.jpg,1278,179,1323,206,Porosity
./data/data_contrast_before/Image/Porosity/s106-3.jpg,664,204,686,226,Porosity
./data/data_contrast_before/Image/Porosity/s106-3.jpg,489,194,525,229,Porosity
./data/data_contrast_before/Image/Porosity/s106-3.jpg,452,204,480,230,Porosity
./data/data_contrast_before/Image/Porosity/s11-1.jpg,1808,232,1847,267,Porosity
./data/data_contrast_before/Image/Porosity/s112-2.jpg,1318,193,1342,211,Porosity
./data/data_contrast_before/Image/Porosity/s114-1.jpg,828,252,865,279,Porosity
