./data/Image/Others/j58-1.jpg,1759,283,1824,307,Slag
./data/Image/Porosity/h141-2.jpg,2140,187,2176,223,Porosity
./data/Image/Others/j58-3.jpg,2717,193,2846,226,Slag
./data/Image/Others/j68-3.jpg,424,195,1929,230,Slag
./data/Image/Others/j95-1.jpg,280,157,516,204,Slag
./data/Image/Others/j174-3.jpg,1676,193,2569,249,Slag
./data/Image/Slag/s9-3.jpg,218,293,270,316,Slag
./data/Image/Others/j157-2.jpg,1739,163,2393,215,Slag
./data/Image/Others/j67-2.jpg,982,155,1606,214,Slag
./data/Image/Porosity/h-6-3.jpg,1260,326,1297,362,Porosity
./data/Image/Others/j58-2.jpg,2751,283,2904,316,Slag
./data/Image/Others/j65-3.jpg,2794,136,2903,157,Slag
./data/Image/Porosity/h158-2.jpg,1783,224,1918,254,Slag
./data/Image/Porosity/h96-2.jpg,2440,221,2475,251,Porosity
./data/Image/Porosity/h153-2.jpg,2110,305,2134,327,Porosity
./data/Image/Porosity/h139-1.jpg,996,230,1088,263,Slag
./data/Image/Porosity/h228-2.jpg,604,210,650,250,Porosity
./data/Image/Others/j49-1.jpg,750,263,785,291,Slag
./data/Image/Others/j64-3.jpg,2336,233,2400,252,Slag
./data/Image/Others/j166-1.jpg,514,167,637,202,Others
./data/Image/Others/j174-1.jpg,1436,283,1535,312,Slag
./data/Image/Others/j119-3.jpg,1373,247,1398,265,Porosity
./data/Image/Slag/s9-3.jpg,1220,159,1340,190,Slag
./data/Image/Others/j101-2.jpg,335,113,369,138,Porosity
./data/Image/Others/j39-3.jpg,763,245,840,281,Others
./data/Image/Others/j91-3.jpg,665,235,839,270,Slag
./data/Image/Porosity/h134-3.jpg,2259,216,2924,240,Slag
./data/Image/Others/j31-3.jpg,1962,183,2131,201,Slag
./data/Image/Porosity/h129-1.jpg,1459,302,1498,340,Porosity
./data/Image/Others/j76-3.jpg,553,168,686,200,Slag
./data/Image/Others/j45-2.jpg,159,184,328,207,Slag
./data/Image/Others/j136-3.jpg,1120,53,1140,75,Porosity
./data/Image/Porosity/h185-1.jpg,1304,462,1340,495,Porosity
./data/Image/Porosity/h209-3.jpg,689,324,731,362,Porosity
./data/Image/Slag/s9-3.jpg,1727,188,1977,235,Slag
./data/Image/Porosity/h122-3.jpg,601,212,631,240,Porosity
./data/Image/Others/j86-3.jpg,951,154,973,181,Slag
./data/Image/Porosity/h83-1.jpg,170,154,322,185,Slag
./data/Image/Porosity/h101-2.jpg,1837,188,2213,220,Slag
./data/Image/Others/j57-2.jpg,67,291,376,319,Slag
./data/Image/Porosity/h104-3.jpg,753,171,773,192,Porosity
./data/Image/Porosity/h192-3.jpg,1553,139,1576,159,Porosity
./data/Image/Slag/s9-3.jpg,1269,271,1338,329,Porosity
./data/Image/Others/j65-2.jpg,865,167,1061,197,Slag
./data/Image/Others/j66-2.jpg,1833,91,1941,130,Others
./data/Image/Others/j42-1.jpg,253,194,391,222,Slag
./data/Image/Porosity/h-2-3.jpg,2593,315,2636,350,Porosity
./data/Image/Porosity/h89-2.jpg,1896,154,1962,176,Slag
./data/Image/Others/j170-2.jpg,151,251,545,287,Slag
./data/Image/Slag/s9-3.jpg,1367,232,1458,288,Slag
./data/Image/Others/j54-3.jpg,2449,224,2688,256,Slag
./data/Image/Others/j175-1.jpg,332,164,462,198,Others
./data/Image/Slag/s9-3.jpg,2322,258,2346,284,Porosity
./data/Image/Others/j107-1.jpg,1682,192,1794,216,Slag
./data/Image/Others/j60-3.jpg,2852,235,2875,263,Porosity
./data/Image/Porosity/h176-2.jpg,2117,177,2143,202,Porosity
./data/Image/Porosity/h76-3.jpg,250,205,350,234,Slag
./data/Image/Others/j64-2.jpg,644,221,713,251,Slag
./data/Image/Porosity/h19-3.jpg,2305,221,2328,243,Porosity
./data/Image/Others/j125-1.jpg,1010,211,1032,233,Porosity
./data/Image/Others/j168-1.jpg,554,153,573,168,Porosity
./data/Image/Others/j63-1.jpg,1430,267,1575,285,Slag
./data/Image/Others/j90-1.jpg,887,256,921,293,Slag
./data/Image/Others/j29-1.jpg,2336,435,2365,461,Porosity
./data/Image/Others/j39-3.jpg,1532,283,1731,317,Slag
./data/Image/Porosity/h137-1.jpg,844,205,876,235,Porosity
./data/Image/Porosity/h238-2.jpg,1310,217,1341,250,Slag
./data/Image/Others/j35-3.jpg,1742,179,2130,203,Slag
./data/Image/Porosity/h231-1.jpg,879,164,904,190,Porosity
./data/Image/Slag/s9-3.jpg,563,273,707,303,Slag
./data/Image/Porosity/h76-1.jpg,2419,278,2606,324,Slag
./data/Image/Porosity/h200-3.jpg,1772,224,1807,254,Porosity
./data/Image/Others/j88-2.jpg,1102,211,1128,231,Porosity
./data/Image/Others/j118-2.jpg,1466,213,1549,252,Slag
./data/Image/Porosity/h118-2.jpg,1321,113,1353,139,Porosity
./data/Image/Others/j161-3.jpg,1019,158,1109,180,Others
./data/Image/Porosity/h244-2.jpg,2278,132,2318,151,Slag
./data/Image/Others/j54-2.jpg,380,231,679,248,Slag
./data/Image/Others/j51-1.jpg,1216,207,1484,241,Slag
./data/Image/Others/j43-1.jpg,1668,250,1907,286,Slag
./data/Image/Others/j18-1.jpg,487,380,508,400,Porosity
./data/Image/Porosity/h-1-3.jpg,3053,300,3100,340,Porosity
./data/Image/Porosity/h165-1.jpg,2855,383,2887,405,Porosity
./data/Image/Porosity/h27-2.jpg,2144,349,2162,367,Porosity
./data/Image/Porosity/h197-2.jpg,119,161,317,291,Others
./data/Image/Porosity/h94-3.jpg,1041,197,1074,224,Porosity
./data/Image/Slag/s9-3.jpg,1664,260,1714,299,Slag
./data/Image/Porosity/h68-2.jpg,1143,188,1180,221,Porosity
./data/Image/Porosity/h209-2.jpg,1564,318,1600,358,Porosity
./data/Image/Others/j45-3.jpg,50,175,68,189,Porosity
./data/Image/Others/j57-3.jpg,367,276,541,294,Slag
./data/Image/Others/j16-3.jpg,3116,282,3140,300,Porosity
./data/Image/Others/j84-3.jpg,1677,120,1947,154,Slag
./data/Image/Others/j63-2.jpg,2314,212,2376,233,Slag
./data/Image/Porosity/h78-1.jpg,105,187,178,207,Slag
./data/Image/Others/j151-1.jpg,993,388,1236,416,Others
./data/Image/Others/j42-3.jpg,1378,166,1447,181,Slag
./data/Image/Porosity/h-2-3.jpg,2122,443,2140,464,Porosity
./data/Image/Others/j171-3.jpg,210,222,457,273,Slag
./data/Image/Others/j174-2.jpg,1454,200,1606,235,Slag
./data/Image/Porosity/h150-3.jpg,854,120,878,145,Porosity
./data/Image/Others/j16-1.jpg,4117,256,4453,287,Slag
./data/Image/Others/j14-2.jpg,3034,253,3097,286,Slag
./data/Image/Porosity/h50-3.jpg,2324,215,2367,249,Porosity
./data/Image/Others/j92-3.jpg,1400,230,1501,260,Slag
./data/Image/Others/j159-3.jpg,1211,224,1230,247,Porosity
./data/Image/Others/j49-1.jpg,119,237,197,268,Slag
./data/Image/Porosity/h41-3.jpg,938,150,962,171,Porosity
./data/Image/Others/j140-1.jpg,906,271,1481,311,Slag
./data/Image/Others/j53-1.jpg,2865,267,2972,287,Others
./data/Image/Others/j16-3.jpg,1208,268,1225,286,Porosity
./data/Image/Slag/s9-3.jpg,196,268,318,290,Slag
./data/Image/Others/j128-1.jpg,1748,290,1819,324,Slag
./data/Image/Others/j63-2.jpg,238,151,361,176,Slag
./data/Image/Porosity/h-7-3.jpg,1325,197,1354,215,Slag
./data/Image/Porosity/h193-3.jpg,1283,252,1420,272,Slag
./data/Image/Others/j152-3.jpg,91,277,785,315,Slag
./data/Image/Porosity/h100-2.jpg,2453,170,2477,195,Porosity
./data/Image/Others/j83-1.jpg,794,286,1038,325,Slag
./data/Image/Others/j52-2.jpg,1461,181,1530,198,Slag
./data/Image/Porosity/h165-2.jpg,1934,224,1966,250,Porosity
./data/Image/Porosity/h192-1.jpg,2061,247,2219,328,Others
./data/Image/Porosity/h26-1.jpg,1181,329,1221,363,Porosity
./data/Image/Porosity/h211-2.jpg,1481,107,1504,131,Porosity
./data/Image/Porosity/h66-2.jpg,1822,137,1852,161,Porosity
./data/Image/Others/j185-3.jpg,919,192,1002,222,Slag
./data/Image/Slag/s9-3.jpg,283,206,568,233,Slag
./data/Image/Others/j45-1.jpg,1759,279,1972,312,Slag
./data/Image/Porosity/h198-1.jpg,1786,242,1826,275,Porosity
./data/Image/Porosity/h183-1.jpg,543,380,576,407,Porosity
./data/Image/Others/j110-3.jpg,907,156,1077,189,Slag
./data/Image/Slag/s9-3.jpg,1615,338,1721,361,Slag
./data/Image/Others/j118-3.jpg,1370,220,1450,249,Slag
./data/Image/Porosity/h191-3.jpg,1314,181,1384,209,Slag
./data/Image/Porosity/h122-2.jpg,782,204,865,218,Slag
./data/Image/Others/j47-3.jpg,2499,166,2576,183,Slag
./data/Image/Others/j50-3.jpg,2588,158,2657,182,Slag
./data/Image/Others/j140-3.jpg,1518,198,1607,225,Slag
./data/Image/Others/j39-3.jpg,1955,290,2145,315,Slag
./data/Image/Porosity/h224-3.jpg,449,149,608,173,Slag
./data/Image/Others/j52-1.jpg,2100,241,2186,267,Slag
./data/Image/Porosity/h-2-3.jpg,2663,442,2678,464,Porosity
./data/Image/Others/j38-2.jpg,1707,179,1742,210,Slag
./data/Image/Porosity/h38-3.jpg,2603,154,2622,175,Porosity
./data/Image/Others/j27-2.jpg,781,154,874,176,Slag
./data/Image/Porosity/h166-1.jpg,1866,159,1896,186,Porosity
./data/Image/Others/j58-1.jpg,45,182,216,212,Slag
./data/Image/Others/j54-1.jpg,1320,362,1464,377,Slag
./data/Image/Porosity/h78-1.jpg,475,194,551,219,Slag
./data/Image/Porosity/h161-3.jpg,691,258,990,279,Slag
./data/Image/Others/j184-3.jpg,2166,199,2297,241,Slag
./data/Image/Others/j170-1.jpg,716,211,1143,246,Slag
./data/Image/Others/j48-2.jpg,1721,235,1830,258,Slag
./data/Image/Others/j162-3.jpg,1305,341,1608,390,Slag
./data/Image/Slag/s9-3.jpg,1730,271,1844,298,Slag
./data/Image/Others/j58-2.jpg,288,194,343,211,Slag
./data/Image/Porosity/h39-3.jpg,1308,212,1328,230,Porosity
./data/Image/Others/j35-1.jpg,485,319,1352,359,Slag
./data/Image/Porosity/h175-1.jpg,1752,249,1782,276,Porosity
./data/Image/Others/j174-2.jpg,236,193,1171,233,Slag
./data/Image/Others/j166-1.jpg,681,183,773,212,Slag
./data/Image/Porosity/h202-3.jpg,1082,207,1138,229,Slag
./data/Image/Others/j57-3.jpg,1259,247,1380,263,Slag
./data/Image/Others/j11-1.jpg,743,153,912,193,Others
./data/Image/Porosity/h63-2.jpg,1903,124,1920,147,Porosity
./data/Image/Others/j87-3.jpg,1597,235,1762,264,Slag
./data/Image/Porosity/h80-3.jpg,2072,164,2185,190,Slag
./data/Image/Porosity/h-4-3.jpg,1502,211,1532,234,Porosity
./data/Image/Slag/s9-3.jpg,1598,215,1750,251,Slag
./data/Image/Others/j58-3.jpg,28,274,220,327,Slag
./data/Image/Others/j64-2.jpg,528,232,621,253,Slag
./data/Image/Porosity/h-15-3.jpg,1920,158,1964,199,Porosity
./data/Image/Others/j60-1.jpg,2857,256,2898,278,Slag
./data/Image/Others/j48-1.jpg,751,200,865,222,Slag
./data/Image/Others/j105-2.jpg,2064,175,2154,233,Slag
./data/Image/Others/j63-2.jpg,1599,161,1687,183,Slag
./data/Image/Porosity/h89-1.jpg,2469,292,2531,309,Slag
./data/Image/Others/j54-1.jpg,566,315,682,334,Slag
./data/Image/Porosity/h78-3.jpg,107,220,137,246,Porosity
./data/Image/Others/j66-1.jpg,1014,288,1081,352,Others
./data/Image/Porosity/h90-2.jpg,114,141,132,155,Porosity
./data/Image/Others/j63-3.jpg,2604,150,2709,179,Slag
./data/Image/Porosity/h45-3.jpg,1127,149,1140,163,Porosity
./data/Image/Others/j13-1.jpg,3383,486,3476,516,Slag
./data/Image/Others/j56-1.jpg,2134,281,2275,302,Slag
./data/Image/Others/j44-3.jpg,645,185,1000,223,Slag
./data/Image/Porosity/h80-2.jpg,1929,198,1966,214,Slag
./data/Image/Others/j65-2.jpg,717,160,778,191,Slag
./data/Image/Others/j119-2.jpg,1023,241,1362,282,Slag
./data/Image/Slag/s9-3.jpg,2348,301,2390,325,Slag
./data/Image/Porosity/h138-3.jpg,689,131,724,161,Porosity
./data/Image/Others/j97-2.jpg,1784,161,1875,222,Slag
./data/Image/Slag/s9-3.jpg,2590,196,2742,224,Slag
./data/Image/Others/j104-1.jpg,1440,208,1545,244,Others
./data/Image/Others/j39-1.jpg,1951,399,2009,433,Slag
./data/Image/Slag/s9-3.jpg,742,268,813,297,Slag
./data/Image/Slag/s9-3.jpg,2213,196,2282,223,Slag
./data/Image/Porosity/h95-2.jpg,941,186,979,221,Porosity
./data/Image/Others/j173-1.jpg,1262,389,1442,426,Slag
./data/Image/Slag/s9-3.jpg,632,201,720,226,Slag
./data/Image/Others/j102-3.jpg,1817,176,1903,202,Slag
./data/Image/Others/j88-1.jpg,1410,329,1439,358,Slag
./data/Image/Others/j85-3.jpg,2066,163,2173,198,Others
./data/Image/Porosity/h145-3.jpg,1673,125,1705,152,Porosity
./data/Image/Others/j56-2.jpg,2639,241,2743,265,Slag
./data/Image/Porosity/h32-3.jpg,2504,197,2535,227,Porosity
./data/Image/Porosity/h90-1.jpg,2910,259,2923,270,Porosity
./data/Image/Slag/s9-3.jpg,2575,157,2684,183,Slag
./data/Image/Porosity/h222-2.jpg,1711,140,1837,163,Slag
./data/Image/Porosity/h80-1.jpg,2048,295,2171,313,Slag
./data/Image/Others/j61-1.jpg,775,131,841,169,Slag
./data/Image/Others/j129-2.jpg,1918,214,2150,254,Slag
./data/Image/Others/j46-3.jpg,788,157,924,186,Slag
./data/Image/Others/j56-1.jpg,341,162,607,211,Slag
./data/Image/Others/j134-2.jpg,1120,118,1177,135,Slag
./data/Image/Slag/s9-3.jpg,231,133,339,162,Slag
./data/Image/Porosity/h21-3.jpg,2151,347,2183,380,Porosity
./data/Image/Slag/s9-3.jpg,1128,176,1546,230,Slag
./data/Image/Others/j181-1.jpg,353,102,366,119,Porosity
./data/Image/Porosity/h242-2.jpg,704,154,729,179,Porosity
./data/Image/Porosity/h26-2.jpg,1570,283,1599,309,Porosity
./data/Image/Porosity/h177-2.jpg,1806,171,1841,200,Porosity
./data/Image/Others/j91-2.jpg,1951,244,2222,273,Slag
./data/Image/Others/j43-2.jpg,1016,183,1267,223,Slag
./data/Image/Porosity/h40-1.jpg,2971,306,3032,357,Porosity
./data/Image/Porosity/h222-2.jpg,1420,127,1501,145,Slag
./data/Image/Porosity/h223-1.jpg,1392,232,1831,257,Slag
./data/Image/Porosity/h24-2.jpg,746,173,777,205,Porosity
./data/Image/Others/j179-3.jpg,6,137,1279,188,Slag
./data/Image/Others/j162-2.jpg,3052,331,3411,392,Slag
./data/Image/Porosity/h199-1.jpg,1745,268,1759,282,Porosity
./data/Image/Porosity/h89-3.jpg,2471,201,2533,221,Slag
./data/Image/Others/j169-2.jpg,385,102,468,126,Slag
./data/Image/Others/j152-2.jpg,2035,245,2056,264,Porosity
./data/Image/Porosity/h217-2.jpg,694,163,716,179,Porosity
./data/Image/Slag/s9-3.jpg,1667,212,1763,238,Slag
./data/Image/Others/j139-3.jpg,1095,228,1197,261,Slag
./data/Image/Others/j180-3.jpg,828,175,849,193,Porosity
./data/Image/Porosity/h185-3.jpg,1181,242,1218,269,Porosity
./data/Image/Porosity/h145-1.jpg,1670,248,1709,281,Porosity
./data/Image/Others/j58-2.jpg,539,187,706,211,Slag
./data/Image/Porosity/h24-1.jpg,2144,295,2175,321,Porosity
./data/Image/Slag/s9-3.jpg,842,253,913,282,Slag
./data/Image/Others/j47-1.jpg,2229,274,2373,299,Slag
./data/Image/Porosity/h50-3.jpg,1313,255,1335,278,Porosity
./data/Image/Others/j43-2.jpg,334,201,439,226,Slag
./data/Image/Porosity/h201-2.jpg,1296,164,1334,192,Porosity
./data/Image/Others/j87-2.jpg,1679,226,1938,264,Slag
./data/Image/Others/j91-1.jpg,1094,173,1302,203,Others
./data/Image/Porosity/h122-3.jpg,509,217,527,233,Porosity
./data/Image/Porosity/h216-3.jpg,330,186,354,204,Porosity
