dataset,image_number,image_name,bndbox,labels,img_shape
Normal,1176,6054-000467-1.jpg,[],[3],[]
Normal,1177,6054-000467-2.jpg,[],[3],[]
Normal,1195,6054-000471-5-1.jpg,[],[3],[]
Normal,1205,6054-000472-2.jpg,[],[3],[]
Normal,1207,6054-000472-3-2.jpg,[],[3],[]
Normal,1220,6054-000473-2.jpg,[],[3],[]
Normal,1245,6054-000474-15-2.jpg,[],[3],[]
Normal,1250,6054-000474-2.jpg,[],[3],[]
Normal,1254,6054-000474-3.jpg,[],[3],[]
Normal,1265,6054-000474-8-1.jpg,[],[3],[]
Normal,1268,6054-000474-9-1.jpg,[],[3],[]
Normal,1285,6054-000475-4-3.jpg,[],[3],[]
Normal,1287,6054-000475-5-2.jpg,[],[3],[]
Normal,1292,6054-000476-1.jpg,[],[3],[]
Normal,1301,6054-000490-1-1.jpg,[],[3],[]
Normal,1304,6054-000490-2.jpg,[],[3],[]
Normal,1305,6054-000490-3.jpg,[],[3],[]
Normal,1309,6054-000491-1.jpg,[],[3],[]
Normal,1312,6054-000491-2-3.jpg,[],[3],[]
Normal,1314,6054-000491-3.jpg,[],[3],[]
Normal,1329,6054-000493-3.jpg,[],[3],[]
Normal,1332,6054-000494-3.jpg,[],[3],[]
Normal,1334,6054-000496-2.jpg,[],[3],[]
Normal,1342,6054-000498-4.jpg,[],[3],[]
Normal,1344,6054-000499-2.jpg,[],[3],[]
Normal,1361,6054-000508-1-1.jpg,[],[3],[]
Normal,1380,6054-000511.jpg,[],[3],[]
Normal,1384,6054-000513-1.jpg,[],[3],[]
Normal,1387,6054-000514-1.jpg,[],[3],[]
Normal,1393,6054-000515-1.jpg,[],[3],[]
Normal,1409,6054-000518-1-1.jpg,[],[3],[]
Normal,1411,6054-000518-1.jpg,[],[3],[]
Normal,1416,6054-000519-2.jpg,[],[3],[]
Normal,1418,6054-000520-1-2.jpg,[],[3],[]
Normal,1421,6054-000520.jpg,[],[3],[]
Normal,1431,6054-000523-1.jpg,[],[3],[]
Normal,1446,6054-000533-2.jpg,[],[3],[]
Normal,1451,6054-000535-1-1.jpg,[],[3],[]
Normal,1463,6054-000548-2.jpg,[],[3],[]
Normal,1476,6054-000551-1.jpg,[],[3],[]
Normal,1481,6054-000568-1.jpg,[],[3],[]
Normal,1486,6054-001174-1.jpg,[],[3],[]
Normal,1488,6054-001174-3.jpg,[],[3],[]
Normal,1492,6054-001176-1.jpg,[],[3],[]
Normal,1502,6054-001183-2.jpg,[],[3],[]
Normal,1535,6054-001214-4-1.jpg,[],[3],[]
Normal,1542,6054-001217-2.jpg,[],[3],[]
Normal,1557,6054-001225-1.jpg,[],[3],[]
Normal,1558,6054-001225-2.jpg,[],[3],[]
Normal,1597,6054-001241-1.jpg,[],[3],[]
Normal,1598,6054-001241-2-1.jpg,[],[3],[]
Normal,1609,6054-001243-1-2.jpg,[],[3],[]
Normal,1625,6054-001244-3.jpg,[],[3],[]
Normal,1630,6054-001249-1.jpg,[],[3],[]
Normal,1634,6054-001250-1.jpg,[],[3],[]
Normal,1635,6054-001250-2.jpg,[],[3],[]
Normal,1647,6054-001254-1-1.jpg,[],[3],[]
Normal,1649,6054-001254-1-3.jpg,[],[3],[]
Normal,1654,6054-001255-1.jpg,[],[3],[]
Normal,1662,6054-001255-5-2.jpg,[],[3],[]
Normal,1668,6054-001257-2-1.jpg,[],[3],[]
Normal,1677,6054-001257-5-1.jpg,[],[3],[]
Normal,1688,6054-001264-2.jpg,[],[3],[]
Normal,1690,6054-001265-1.jpg,[],[3],[]
Normal,1697,6054-001267-2.jpg,[],[3],[]
Normal,1699,6054-001268-1-1.jpg,[],[3],[]
Normal,1707,6054-001271-1.jpg,[],[3],[]
Normal,1711,6054-001273-1.jpg,[],[3],[]
Normal,1718,6054-001274-4.jpg,[],[3],[]
Normal,1721,6054-001283-2-1.jpg,[],[3],[]
Normal,1723,6054-001283-2.jpg,[],[3],[]
Normal,1725,6054-001283-3.jpg,[],[3],[]
Normal,1730,6054-001283-6-1.jpg,[],[3],[]
Normal,1743,6054-001285-3.jpg,[],[3],[]
Normal,1747,6054-001322-4-1.jpg,[],[3],[]
Normal,1748,6054-001322-4-2.jpg,[],[3],[]
Normal,1755,6054-001326-3.jpg,[],[3],[]
Normal,1798,6054-001367-1.jpg,[],[3],[]
Normal,1817,6054-001374-1.jpg,[],[3],[]
Normal,1819,6054-001374-2-2.jpg,[],[3],[]
Normal,1825,6054-001375-3-1.jpg,[],[3],[]
Normal,1831,6054-001376-2.jpg,[],[3],[]
Normal,1832,6054-001376-3.jpg,[],[3],[]
Normal,1839,6054-001377-2.jpg,[],[3],[]
Normal,1840,6054-001379-1-2.jpg,[],[3],[]
Normal,1854,6054-001390-3.jpg,[],[3],[]
Normal,1859,6054-001391-2-1.jpg,[],[3],[]
Normal,1860,6054-001391-2-2.jpg,[],[3],[]
Normal,1867,6054-001394-1-1.jpg,[],[3],[]
Normal,1878,6054-001395-1-3.jpg,[],[3],[]
Normal,1888,6054-001404-1.jpg,[],[3],[]
Normal,1897,6054-001408-2.jpg,[],[3],[]
Normal,1913,6054-001418-3.jpg,[],[3],[]
Normal,1966,6054-001434-2-2.jpg,[],[3],[]
Normal,1967,6054-001434-2.jpg,[],[3],[]
Normal,1977,6054-001436-3.jpg,[],[3],[]
Normal,1978,6054-001437-1.jpg,[],[3],[]
Normal,1982,6054-001439-2.jpg,[],[3],[]
Normal,1992,6054-001444-2.jpg,[],[3],[]
Normal,1993,6054-001444-3.jpg,[],[3],[]
Normal,2005,6054-001446-2.jpg,[],[3],[]
Normal,2034,6054-001453-3.jpg,[],[3],[]
Normal,2039,6054-001462-1-1.jpg,[],[3],[]
Normal,2046,6054-001464-1.jpg,[],[3],[]
Normal,2058,6054-001468-1.jpg,[],[3],[]
Normal,2060,6054-001468-2-2.jpg,[],[3],[]
Normal,2068,6054-001470-3-2.jpg,[],[3],[]
Normal,2076,6054-001472-1.jpg,[],[3],[]
Normal,2096,6054-001476-2-2.jpg,[],[3],[]
Normal,2111,6054-001504-2.jpg,[],[3],[]
Normal,2121,6054-001524-2-2.jpg,[],[3],[]
Normal,2164,6054-001542-2.jpg,[],[3],[]
Normal,2185,6054-001554-4.jpg,[],[3],[]
Normal,2190,6054-001556-2.jpg,[],[3],[]
Normal,2197,6054-001558-1-2.jpg,[],[3],[]
Normal,2199,6054-001558-2-1.jpg,[],[3],[]
Normal,2200,6054-001558-2-2.jpg,[],[3],[]
Normal,2202,6054-001560-1.jpg,[],[3],[]
Normal,2236,6054-001566-2.jpg,[],[3],[]
Normal,2245,6054-001568-2.jpg,[],[3],[]
Normal,2248,6054-001570-1.jpg,[],[3],[]
Normal,2270,6054-001573-1-2.jpg,[],[3],[]
Normal,2272,6054-001573-2-1.jpg,[],[3],[]
Normal,2288,6054-001584-1.jpg,[],[3],[]
Normal,2302,6054-001594-1-2.jpg,[],[3],[]
Normal,2303,6054-001594-1-3.jpg,[],[3],[]
Normal,2334,6054-001599-2.jpg,[],[3],[]
Normal,2336,6054-001600-1-2.jpg,[],[3],[]
Normal,2343,6054-001601-2-2.jpg,[],[3],[]
Normal,2344,6054-001601-2.jpg,[],[3],[]
Normal,2346,6054-001602-1-2.jpg,[],[3],[]
Normal,2401,6054-001617-1-2.jpg,[],[3],[]
Normal,2428,6054-001620-3-2.jpg,[],[3],[]
Normal,2445,6054-001624-1-2.jpg,[],[3],[]
Normal,2452,6054-001625-1.jpg,[],[3],[]
Normal,2483,6054-001630-2.jpg,[],[3],[]
Normal,2484,6054-001630-3.jpg,[],[3],[]
Normal,2506,6054-001637-1.jpg,[],[3],[]
Normal,2516,6054-001640-2.jpg,[],[3],[]
Normal,2523,6054-001642-1-3.jpg,[],[3],[]
Normal,2533,6054-001643-1.jpg,[],[3],[]
Normal,2542,6054-001645-3.jpg,[],[3],[]
Normal,2546,6054-001653-1.jpg,[],[3],[]
Normal,2552,6054-001655-3.jpg,[],[3],[]
Normal,2572,6054-001666-2.jpg,[],[3],[]
Normal,2573,6054-001666-3.jpg,[],[3],[]
Normal,2577,6054-001668-1.jpg,[],[3],[]
Normal,2610,6054-001682-1.jpg,[],[3],[]
Normal,2619,6054-001699-1-1.jpg,[],[3],[]
Normal,2623,6054-001699-4.jpg,[],[3],[]
Normal,2624,6054-001700-1.jpg,[],[3],[]
Normal,2627,6054-001702-1.jpg,[],[3],[]
Normal,2641,6054-001709-1.jpg,[],[3],[]
Normal,2665,6054-001722-3.jpg,[],[3],[]
Normal,2687,6054-001729-1.jpg,[],[3],[]
Normal,2700,6054-001732-2.jpg,[],[3],[]
Normal,2707,6054-001734-1.jpg,[],[3],[]
Normal,2709,6054-001734-3.jpg,[],[3],[]
Normal,2716,6054-001737-1.jpg,[],[3],[]
Normal,2751,6054-001755-4.jpg,[],[3],[]
Normal,2752,6054-001756-1.jpg,[],[3],[]
Normal,2755,6054-001756-4.jpg,[],[3],[]
Normal,2766,6054-001763-3.jpg,[],[3],[]
Normal,2768,6054-001764-2.jpg,[],[3],[]
Normal,2771,6054-001765-1.jpg,[],[3],[]
Normal,2778,6054-001769-2.jpg,[],[3],[]
Normal,2784,6054-001771-1-1.jpg,[],[3],[]
Normal,2789,6054-001772-2.jpg,[],[3],[]
Normal,2793,6054-001798-3.jpg,[],[3],[]
Normal,2800,6054-001802-1.jpg,[],[3],[]
Normal,2803,6054-001807-1-1.jpg,[],[3],[]
Normal,2804,6054-001807-1-2.jpg,[],[3],[]
Normal,2808,6054-001807-3.jpg,[],[3],[]
Normal,2813,6054-001813-1-2.jpg,[],[3],[]
Normal,2821,6054-001820-3-1.jpg,[],[3],[]
Normal,2822,6054-001820-3-2.jpg,[],[3],[]
Normal,2840,6054-001824-1-2.jpg,[],[3],[]
Normal,2842,6054-001824-2-2.jpg,[],[3],[]
Normal,2848,6054-001825-1.jpg,[],[3],[]
Normal,2863,6054-001830-1-2.jpg,[],[3],[]
Normal,2864,6054-001830-1-3.jpg,[],[3],[]
Normal,2874,6054-001832-1-1.jpg,[],[3],[]
Normal,2882,6054-001836-2-2.jpg,[],[3],[]
Normal,2895,6054-001838-2-2.jpg,[],[3],[]
Normal,2898,6054-001841-1-1.jpg,[],[3],[]
Normal,2906,6054-001845-2-2.jpg,[],[3],[]
Normal,2911,6054-001847-2.jpg,[],[3],[]
Normal,2912,6054-001847-3.jpg,[],[3],[]
Normal,2946,6054-001854-2-1.jpg,[],[3],[]
Normal,2950,6054-001854-3-3.jpg,[],[3],[]
Normal,2951,6054-001855-1-1.jpg,[],[3],[]
Normal,2962,6054-001857-2.jpg,[],[3],[]
Normal,2964,6054-001859-1-1.jpg,[],[3],[]
Normal,2969,6054-001859-3.jpg,[],[3],[]
Normal,2977,6054-001861-1.jpg,[],[3],[]
Normal,2985,6054-001862-3.jpg,[],[3],[]
Normal,2991,6054-001864-2.jpg,[],[3],[]
Normal,2992,6054-001864-3.jpg,[],[3],[]
Normal,3003,6054-001870-1.jpg,[],[3],[]
Normal,3020,6054-001876-1-3.jpg,[],[3],[]
Normal,3039,6054-001880-3-2.jpg,[],[3],[]
Normal,3043,6054-001881-2.jpg,[],[3],[]
Normal,3059,6054-001886-2.jpg,[],[3],[]
Normal,3062,6054-001886-4-1.jpg,[],[3],[]
Normal,3067,6054-001888-1-1.jpg,[],[3],[]
Normal,3074,6054-001891-1-3.jpg,[],[3],[]
Normal,3076,6054-001891-2.jpg,[],[3],[]
Normal,3077,6054-001891-3.jpg,[],[3],[]
Normal,3097,6054-001933-4-1.jpg,[],[3],[]
Normal,3113,6054-001936-1-2.jpg,[],[3],[]
Normal,3135,6054-001937-3.jpg,[],[3],[]
Normal,3138,6054-001938-3.jpg,[],[3],[]
Normal,3144,6054-001940-1.jpg,[],[3],[]
Normal,3183,6054-002005-1-2.jpg,[],[3],[]
Normal,3186,6054-002005-2.jpg,[],[3],[]
Normal,3203,6054-002009-1.jpg,[],[3],[]
Normal,3230,6054-002012-2-3.jpg,[],[3],[]
Normal,3238,6054-002014-3.jpg,[],[3],[]
Normal,3245,6054-002015-2-3.jpg,[],[3],[]
Normal,3251,6054-002016-1.jpg,[],[3],[]
Normal,3274,6054-002022-1.jpg,[],[3],[]
Normal,3283,6054-002024-1.jpg,[],[3],[]
Normal,3290,6054-002026-1-2.jpg,[],[3],[]
Normal,3294,6054-002026-3.jpg,[],[3],[]
Normal,3295,6054-002027-1.jpg,[],[3],[]
Normal,3300,6054-002028-1-3.jpg,[],[3],[]
Normal,3307,6054-002029-1.jpg,[],[3],[]
Normal,3308,6054-002029-2.jpg,[],[3],[]
Normal,3322,6054-002032-1.jpg,[],[3],[]
Normal,3335,6054-002039-2.jpg,[],[3],[]
Normal,3340,6054-002042-1.jpg,[],[3],[]
Normal,3341,6054-002042-2.jpg,[],[3],[]
Normal,3355,6054-002047-1.jpg,[],[3],[]
Normal,3360,6054-002048-3.jpg,[],[3],[]
Normal,3381,6054-002053-3.jpg,[],[3],[]
Normal,3382,6054-002054-1-1.jpg,[],[3],[]
Normal,3394,6054-002055-1.jpg,[],[3],[]
Normal,3402,6054-002056-1-3.jpg,[],[3],[]
Normal,3417,6054-002059-3.jpg,[],[3],[]
Normal,3438,6054-002065-A1-2.jpg,[],[3],[]
Normal,3443,6054-002067-A1-2.jpg,[],[3],[]
Normal,3445,6054-002068-A2-1.jpg,[],[3],[]
Normal,3454,6054-002070-2.jpg,[],[3],[]
Normal,3474,6054-002096-2-3.jpg,[],[3],[]
Normal,3496,6054-002097-3-3.jpg,[],[3],[]
Normal,3505,6054-002098-2.jpg,[],[3],[]
Normal,3506,6054-002098-3-1.jpg,[],[3],[]
Normal,3523,6054-002099-3-3.jpg,[],[3],[]
Normal,3548,6054-002111-3.jpg,[],[3],[]
Normal,3558,6054-002112-3-2.jpg,[],[3],[]
Normal,3561,6054-002113-1.jpg,[],[3],[]
Normal,3585,6054-002121-1.jpg,[],[3],[]
Normal,3587,6054-002121-3.jpg,[],[3],[]
Normal,3589,6054-002126-1-2.jpg,[],[3],[]
Normal,3621,6054-002145-A1-1.jpg,[],[3],[]
Normal,3626,6054-002146-A1-3.jpg,[],[3],[]
Normal,3630,6054-002156-A2-1-1-1.jpg,[],[3],[]
Normal,3660,6054-002165-3-1.jpg,[],[3],[]
Normal,3666,6054-002166-3.jpg,[],[3],[]
Normal,3667,6054-002167-1-1.jpg,[],[3],[]
Normal,3692,6054-002169-2-1.jpg,[],[3],[]
Normal,3741,6054-002176-3-2.jpg,[],[3],[]
Normal,3750,6054-002179-1.jpg,[],[3],[]
Normal,3757,6054-002184-2.jpg,[],[3],[]
Normal,3770,6054-002188-3.jpg,[],[3],[]
Normal,3789,6054-002194-3.jpg,[],[3],[]
Normal,3813,6054-002209-3.jpg,[],[3],[]
Normal,3834,6054-002215-3.jpg,[],[3],[]
Normal,3838,6054-002217-4.jpg,[],[3],[]
Normal,3849,6054-002218-A2-2.jpg,[],[3],[]
Normal,3872,6054-002236-2.jpg,[],[3],[]
Normal,3881,6054-002238-2-1.jpg,[],[3],[]
Normal,3884,6054-002238-2.jpg,[],[3],[]
Normal,3887,6054-002239-1-2.jpg,[],[3],[]
Normal,3889,6054-002240-1.jpg,[],[3],[]
Normal,3902,6054-002244-3.jpg,[],[3],[]
Normal,3903,6054-002245-1-1.jpg,[],[3],[]
Normal,3910,6054-002246-2.jpg,[],[3],[]
Normal,3911,6054-002246-3.jpg,[],[3],[]
Normal,3914,6054-002247-3.jpg,[],[3],[]
Normal,3923,6054-002249-3.jpg,[],[3],[]
Normal,3935,6054-002251-2-2.jpg,[],[3],[]
Normal,3944,6054-002258-3.jpg,[],[3],[]
Normal,3947,6054-002259-3.jpg,[],[3],[]
Normal,3962,6054-002265-2-2.jpg,[],[3],[]
Normal,3971,6054-002268-2.jpg,[],[3],[]
Normal,3977,6054-002284-2.jpg,[],[3],[]
Normal,4010,6054-002293-4.jpg,[],[3],[]
Normal,4022,6054-002300-3.jpg,[],[3],[]
Normal,4035,6054-002302-2-1.jpg,[],[3],[]
Normal,4055,6054-002308-3.jpg,[],[3],[]
Normal,4059,6054-002309-2.jpg,[],[3],[]
Normal,4067,6054-002311-A2-4.jpg,[],[3],[]
Normal,4082,6054-002317-1-3.jpg,[],[3],[]
Normal,4083,6054-002317-1.jpg,[],[3],[]
Normal,4088,6054-002318-1-3.jpg,[],[3],[]
Normal,4101,6054-002320-1.jpg,[],[3],[]
Normal,4105,6054-002320-2.jpg,[],[3],[]
Normal,4115,6054-002321-3.jpg,[],[3],[]
Normal,4117,6054-002322-1-2.jpg,[],[3],[]
Normal,4166,6054-002347-1-2.jpg,[],[3],[]
Normal,4184,6054-002369-1-3.jpg,[],[3],[]
Normal,4194,6054-002373-1-2.jpg,[],[3],[]
Normal,4196,6054-002373-1.jpg,[],[3],[]
Normal,4210,6054-002375-3.jpg,[],[3],[]
Normal,4216,6054-002376-3.jpg,[],[3],[]
Normal,4219,6054-002377-1-3.jpg,[],[3],[]
Normal,4220,6054-002377-1.jpg,[],[3],[]
Normal,4223,6054-002377-2-3.jpg,[],[3],[]
Normal,4224,6054-002377-2.jpg,[],[3],[]
Normal,4228,6054-002378-1-3.jpg,[],[3],[]
Normal,4230,6054-002378-2.jpg,[],[3],[]
Normal,4236,6054-002380-1-2.jpg,[],[3],[]
Normal,4242,6054-002383-1-2.jpg,[],[3],[]
Normal,4255,6054-002388-1-3.jpg,[],[3],[]
Normal,4271,6054-002388-6-2.jpg,[],[3],[]
Normal,4300,6054-002398-A2-1-2-3.jpg,[],[3],[]
Normal,4307,6054-002402-3.jpg,[],[3],[]
Normal,4320,6054-002408-1.jpg,[],[3],[]
Normal,4333,6054-002411-3.jpg,[],[3],[]
Normal,4335,6054-002412-1-2.jpg,[],[3],[]
Normal,4343,6054-002413-1-2.jpg,[],[3],[]
Normal,4357,6054-002415-2.jpg,[],[3],[]
Normal,4359,6054-002418-1-1.jpg,[],[3],[]
Normal,4368,6054-002419-1-3.jpg,[],[3],[]
Normal,4374,6054-002419-3-1.jpg,[],[3],[]
Normal,4397,6054-002432-1-3.jpg,[],[3],[]
Normal,4403,6054-002432-3.jpg,[],[3],[]
Normal,4423,6054-002441-2.jpg,[],[3],[]
Normal,4434,6054-002451-A2-1-1.jpg,[],[3],[]
Normal,4439,6054-002451-A2-2.jpg,[],[3],[]
Normal,4458,6054-002457-A1-1.jpg,[],[3],[]
Normal,4461,6054-002458-1.jpg,[],[3],[]
Normal,4469,6054-002460-1.jpg,[],[3],[]
Normal,4470,6054-002460-2.jpg,[],[3],[]
Normal,4476,6054-002462-1.jpg,[],[3],[]
Normal,4479,6054-002464-1.jpg,[],[3],[]
Normal,4484,6054-002465-A2-1-2.jpg,[],[3],[]
Normal,4492,6054-002467-3.jpg,[],[3],[]
Normal,4495,6054-002468-A1-1-2.jpg,[],[3],[]
Normal,4506,6054-002474-A2-3.jpg,[],[3],[]
Normal,4512,6054-002486-2.jpg,[],[3],[]
Normal,4521,6054-002489-2.jpg,[],[3],[]
Normal,4523,6054-002490-1.jpg,[],[3],[]
Normal,4528,6054-002491-3.jpg,[],[3],[]
Normal,4529,6054-002492-1.jpg,[],[3],[]
Normal,4534,6054-002493-3.jpg,[],[3],[]
Normal,4553,6054-002502-3.jpg,[],[3],[]
Normal,4574,6054-002508-3.jpg,[],[3],[]
Normal,4584,6054-002513-2.jpg,[],[3],[]
Normal,4586,6054-002513-4.jpg,[],[3],[]
Normal,4601,6054-002522-3.jpg,[],[3],[]
Normal,4612,6054-002526-3.jpg,[],[3],[]
Normal,4629,6054-002530-1.jpg,[],[3],[]
Normal,4648,6054-002536-2.jpg,[],[3],[]
Normal,4651,6054-002537-1-2.jpg,[],[3],[]
Normal,4661,6054-002539-1-3.jpg,[],[3],[]
Normal,4665,6054-002539-2-3.jpg,[],[3],[]
Normal,4677,6054-002540-2-3.jpg,[],[3],[]
Normal,4680,6054-002542-1-1.jpg,[],[3],[]
Normal,4684,6054-002542-2-1.jpg,[],[3],[]
Others,4694,6054-000134-1-2.jpg,"[[963, 176, 1015, 237]]",[0],"['1486', '832']"
Others,4700,6054-001401-1.jpg,"[[1577, 527, 1690, 569]]",[2],"['5068', '1417']"
Others,4718,6054-002465-A1R1-1.jpg,[],[3],"['3053', '806']"
Others,4748,6054-003055-1.jpg,"[[2050, 203, 2217, 256], [1048, 209, 1710, 258]]","[0, 2]","['3044', '851']"
Others,4756,6054-003176-1.jpg,"[[1103, 230, 1182, 262], [1294, 225, 1335, 262]]","[2, 2]","['3068', '827']"
Others,4766,6054-005458-1.jpg,"[[1218, 183, 1341, 212]]",[2],"['3041', '816']"
