dataset,image_number,image_name,bndbox,labels,img_shape
Others,4888,j107-2.jpg,"[[1474, 142, 1972, 167], [976, 136, 1183, 159], [1191, 135, 1322, 159]]","[2, 2, 2]","['2801', '352']"
Others,4894,j109-2.jpg,"[[717, 135, 1150, 158]]",[2],"['2821', '376']"
Normal,2594,6054-001672-3-2.jpg,[],[3],[]
Others,5063,j164-3.jpg,"[[1708, 299, 1982, 372]]",[2],"['4626', '693']"
Normal,2564,6054-001658-3.jpg,[],[3],[]
Normal,4363,6054-002418-2-2.jpg,[],[3],[]
Porosity,6703,s53-2.jpg,"[[1075, 185, 1190, 208], [1153, 113, 1269, 147]]","[2, 0]","['1585', '426']"
Porosity,5870,h112-1.jpg,"[[705, 379, 748, 406]]",[1],"['1917', '529']"
Normal,4573,6054-002508-2.jpg,[],[3],[]
Normal,866,6054-000305-2.jpg,[],[3],[]
Normal,2559,6054-001658-1-1.jpg,[],[3],[]
Porosity,5411,6054-001906-2.jpg,"[[1896, 287, 2033, 320]]",[0],"['3035', '808']"
Normal,1672,6054-001257-3-1.jpg,[],[3],[]
Normal,4027,6054-002301-1.jpg,[],[3],[]
Normal,3492,6054-002097-2-3.jpg,[],[3],[]
Normal,1610,6054-001243-1-3.jpg,[],[3],[]
Porosity,5825,h-7-1.jpg,"[[1969, 210, 1989, 229], [1422, 156, 1552, 175], [1583, 165, 1618, 179], [1647, 163, 1701, 181]]","[1, 2, 2, 2]","['2943', '378']"
Normal,1563,6054-001230-1.jpg,[],[3],[]
Porosity,6758,s73-2.jpg,"[[666, 273, 684, 291], [859, 254, 890, 283]]","[1, 1]","['1808', '427']"
Normal,1248,6054-000474-2-2.jpg,[],[3],[]
Normal,643,6054-000211-3.jpg,[],[3],[]
Normal,1363,6054-000508-1-3.jpg,[],[3],[]
Normal,2905,6054-001845-2-1.jpg,[],[3],[]
Normal,3600,6054-002130-1.jpg,[],[3],[]
Normal,2530,6054-001642-2.jpg,[],[3],[]
Others,4933,j120-2.jpg,"[[703, 213, 1764, 272]]",[2],"['2933', '501']"
Porosity,5429,6054-002311-R1-1.jpg,"[[828, 384, 855, 405]]",[1],"['3030', '860']"
Normal,4347,6054-002413-2-2.jpg,[],[3],[]
Normal,2006,6054-001446-3-1.jpg,[],[3],[]
Porosity,6264,h240-3.jpg,"[[1546, 132, 1656, 169]]",[2],"['2389', '407']"
Normal,4404,6054-002433-1-1.jpg,[],[3],[]
Normal,2070,6054-001471-1-2.jpg,[],[3],[]
Normal,1378,6054-000511-1.jpg,[],[3],[]
Normal,831,6054-000280-A1-1-2.jpg,[],[3],[]
Others,5124,j183-1.jpg,"[[735, 196, 1064, 272]]",[0],"['1699', '424']"
Normal,1379,6054-000511-2.jpg,[],[3],[]
Normal,165,6054-000084-3.jpg,[],[3],[]
Porosity,6027,h165-1.jpg,"[[2855, 383, 2887, 405]]",[1],"['4821', '629']"
Porosity,6290,h28-2.jpg,"[[853, 184, 882, 214]]",[1],"['1858', '425']"
Porosity,6066,h178-1.jpg,"[[1587, 453, 1632, 488]]",[1],"['2404', '859']"
Normal,1246,6054-000474-15-3.jpg,[],[3],[]
Porosity,6484,h96-1.jpg,"[[449, 211, 503, 229]]",[2],"['2938', '459']"
Porosity,5396,6054-001409-2.jpg,"[[3764, 385, 3820, 417], [2814, 403, 2842, 435], [1659, 403, 1689, 421]]","[1, 1, 1]","['5064', '1434']"
Porosity,5596,6054-011155-1.jpg,"[[737, 321, 777, 363]]",[1],"['3037', '830']"
Normal,351,6054-000130-A1-2-3.jpg,[],[3],[]
Normal,2704,6054-001733-1.jpg,[],[3],[]
Normal,1436,6054-000524.jpg,[],[3],[]
Normal,843,6054-000289-2.jpg,[],[3],[]
Porosity,6327,h41-2.jpg,"[[1300, 158, 1322, 181]]",[1],"['2340', '461']"
Porosity,6116,h193-2.jpg,"[[971, 248, 1117, 264], [1288, 251, 1418, 273]]","[2, 2]","['2716', '487']"
Normal,2405,6054-001617-3-1.jpg,[],[3],[]
Porosity,6742,s67-2.jpg,"[[812, 149, 838, 171]]",[1],"['1508', '376']"
Normal,1815,6054-001373-2-2.jpg,[],[3],[]
Normal,4250,6054-002386-1.jpg,[],[3],[]
Normal,113,6054-000067-2.jpg,[],[3],[]
Others,4804,6054-015514-1.jpg,"[[1173, 285, 1273, 331]]",[2],"['3015', '804']"
Others,4810,6054-018991-1.jpg,"[[296, 227, 313, 248], [1041, 189, 1167, 218]]","[1, 2]","['1437', '796']"
Normal,4579,6054-002512-1-3.jpg,[],[3],[]
Normal,483,6054-000168-1.jpg,[],[3],[]
Normal,2548,6054-001654-1.jpg,[],[3],[]
Normal,3976,6054-002284-1.jpg,[],[3],[]
Normal,1147,6054-000450-3.jpg,[],[3],[]
Normal,4198,6054-002373-2-2.jpg,[],[3],[]
Porosity,5398,6054-001531-1.jpg,"[[1848, 623, 1883, 644]]",[1],"['5021', '1423']"
Normal,4142,6054-002335-1-3.jpg,[],[3],[]
Porosity,5430,6054-002311-R1-2.jpg,"[[1917, 331, 1950, 359]]",[1],"['3051', '830']"
Normal,3423,6054-002061-3.jpg,[],[3],[]
Normal,2797,6054-001801-1.jpg,[],[3],[]
Normal,4547,6054-002499-3.jpg,[],[3],[]
Normal,909,6054-000353-1.jpg,[],[3],[]
Normal,1749,6054-001322-4-3.jpg,[],[3],[]
Normal,3713,6054-002172-2.jpg,[],[3],[]
Normal,1163,6054-000461-4.jpg,[],[3],[]
Porosity,6826,s94-2.jpg,"[[340, 163, 365, 190]]",[1],"['1468', '419']"
Others,5324,j84-3.jpg,"[[1677, 120, 1947, 154]]",[2],"['2780', '370']"
Normal,2008,6054-001446-3.jpg,[],[3],[]
Normal,2753,6054-001756-2.jpg,[],[3],[]
Porosity,6202,h220-1.jpg,"[[398, 173, 418, 192]]",[1],"['1368', '307']"
Porosity,5687,6054-024111-1.jpg,"[[1890, 306, 1913, 331], [2737, 175, 2765, 185]]","[1, 2]","['2992', '785']"
Porosity,6466,h89-3.jpg,"[[961, 151, 1012, 179], [2829, 227, 2867, 257], [2471, 201, 2533, 221]]","[2, 1, 2]","['2907', '515']"
Slag,6972,s7-2.jpg,"[[2330, 193, 2662, 232], [2692, 191, 2856, 226], [1928, 216, 2021, 237], [2105, 209, 2199, 230], [2210, 210, 2290, 230], [1451, 233, 1555, 258], [1155, 247, 1274, 277], [1310, 238, 1360, 259], [1023, 256, 1113, 289], [456, 250, 537, 275], [565, 246, 633, 265], [843, 248, 870, 269]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]","['3018', '467']"
Normal,1135,6054-000445-2.jpg,[],[3],[]
Normal,3718,6054-002174-2.jpg,[],[3],[]
Normal,72,6054-000052-1-1.jpg,[],[3],[]
Normal,528,6054-000179-1.jpg,[],[3],[]
Normal,63,6054-000050-1-1.jpg,[],[3],[]
Normal,1738,6054-001285-1-1.jpg,[],[3],[]
Porosity,6407,h69-2.jpg,"[[1090, 102, 1114, 128]]",[1],"['2581', '455']"
Others,5178,j36-1.jpg,"[[643, 302, 704, 318], [846, 304, 941, 341]]","[2, 0]","['2317', '605']"
Others,4887,j107-1.jpg,"[[823, 178, 1319, 206], [1490, 188, 1632, 212], [1682, 192, 1794, 216]]","[2, 2, 2]","['2801', '352']"
Normal,1566,6054-001231-1.jpg,[],[3],[]
Slag,6896,s13-2.jpg,"[[2471, 178, 2542, 208], [2148, 185, 2228, 205], [1698, 183, 1819, 203], [1309, 193, 1367, 218], [1465, 190, 1495, 210], [1591, 194, 1627, 222], [1036, 199, 1073, 225], [815, 206, 953, 227], [2696, 176, 2742, 217]]","[1, 2, 2, 2, 1, 1, 1, 2, 1]","['3054', '481']"
Normal,3151,6054-002000-1-3.jpg,[],[3],[]
Normal,3777,6054-002190-3.jpg,[],[3],[]
Normal,3435,6054-002064-A2-3-4.jpg,[],[3],[]
Normal,2787,6054-001771-1.jpg,[],[3],[]
Normal,3366,6054-002049-3.jpg,[],[3],[]
Porosity,5559,6054-007639-A1R1-1.jpg,"[[48, 332, 65, 354], [1863, 190, 2007, 209], [377, 234, 1046, 276]]","[1, 2, 2]","['2480', '798']"
Porosity,5428,6054-002311-2.jpg,"[[2039, 293, 2080, 323]]",[1],"['3050', '819']"
Normal,722,6054-000227-4-3.jpg,[],[3],[]
Normal,2975,6054-001861-1-3.jpg,[],[3],[]
Normal,1931,6054-001425-2.jpg,[],[3],[]
Normal,2176,6054-001552-3.jpg,[],[3],[]
Normal,2578,6054-001668-2.jpg,[],[3],[]
Normal,4424,6054-002441-3.jpg,[],[3],[]
Normal,2078,6054-001472-2-2.jpg,[],[3],[]
Porosity,6036,h168-1.jpg,"[[943, 329, 1334, 349], [608, 325, 834, 351]]","[2, 2]","['2577', '568']"
Normal,1072,6054-000429-2.jpg,[],[3],[]
Slag,6930,s25-1.jpg,"[[2292, 219, 2379, 254]]",[2],"['2589', '411']"
Others,4776,6054-007207-1.jpg,"[[1041, 528, 1184, 587]]",[2],"['2469', '1354']"
Porosity,5445,6054-002824-1.jpg,"[[1388, 344, 1418, 373], [1489, 343, 1559, 364], [381, 304, 602, 346], [2022, 307, 2133, 327], [2653, 249, 2721, 277]]","[1, 2, 2, 2, 2]","['3044', '850']"
Porosity,5944,h136-3.jpg,[],[3],"['1447', '377']"
Normal,4188,6054-002372-1-2.jpg,[],[3],[]
Porosity,5907,h124-2.jpg,"[[1640, 199, 1669, 234]]",[1],"['2760', '427']"
Porosity,6226,h228-1.jpg,"[[2190, 263, 2240, 313]]",[1],"['2838', '519']"
Normal,2908,6054-001847-1.jpg,[],[3],[]
Porosity,6170,h21-2.jpg,"[[2010, 350, 2044, 381]]",[1],"['4193', '829']"
Porosity,5455,6054-002863-1.jpg,"[[692, 307, 762, 336]]",[0],"['1459', '805']"
Porosity,5594,6054-010877-1.jpg,"[[1488, 201, 1528, 219]]",[2],"['2443', '803']"
Porosity,6085,h183-3.jpg,"[[536, 327, 569, 355]]",[1],"['2261', '726']"
Normal,2352,6054-001605-1-1.jpg,[],[3],[]
Porosity,6430,h77-1.jpg,"[[663, 224, 700, 241]]",[2],"['2864', '454']"
Normal,2926,6054-001851-1.jpg,[],[3],[]
Normal,3455,6054-002070-3.jpg,[],[3],[]
Porosity,6716,s57-3.jpg,"[[996, 108, 1126, 130], [670, 104, 699, 129]]","[2, 1]","['2320', '654']"
Others,4932,j120-1.jpg,"[[1150, 217, 2267, 290]]",[2],"['2933', '501']"
Normal,858,6054-000303-1.jpg,[],[3],[]
Normal,715,6054-000227-2.jpg,[],[3],[]
Porosity,5714,6054-032623-1.jpg,"[[299, 140, 324, 161]]",[1],"['1994', '759']"
Normal,3237,6054-002014-2.jpg,[],[3],[]
Normal,3780,6054-002192-2.jpg,[],[3],[]
Porosity,6158,h206-2.jpg,"[[884, 163, 967, 182]]",[2],"['2050', '347']"
Normal,2456,6054-001625-3-1.jpg,[],[3],[]
Normal,1453,6054-000535-2.jpg,[],[3],[]
Normal,4248,6054-002385-2.jpg,[],[3],[]
Porosity,6075,h180-2.jpg,"[[1278, 286, 1324, 332]]",[1],"['2236', '655']"
Normal,1316,6054-000492-1-2.jpg,[],[3],[]
Slag,6845,6054-002455-1.jpg,"[[2502, 284, 2560, 323], [2122, 297, 2203, 332]]","[2, 2]","['3089', '859']"
Normal,2317,6054-001597-1.jpg,[],[3],[]
Normal,3988,6054-002288-1-1.jpg,[],[3],[]
Porosity,5849,h105-1.jpg,"[[1469, 392, 1507, 427]]",[1],"['2297', '806']"
Normal,58,6054-000049-1-2.jpg,[],[3],[]
Normal,3225,6054-002012-1-2.jpg,[],[3],[]
Normal,3833,6054-002215-2.jpg,[],[3],[]
Normal,3529,6054-002100-2.jpg,[],[3],[]
Others,5270,j64-3.jpg,"[[2241, 208, 2314, 242], [2336, 233, 2400, 252], [2447, 229, 2720, 273], [2755, 248, 2940, 284], [1561, 203, 1753, 234], [1439, 177, 1482, 201], [60, 276, 247, 307], [297, 269, 339, 300], [366, 263, 444, 291], [473, 250, 674, 284], [1313, 211, 1391, 232], [1175, 214, 1276, 231], [1059, 214, 1158, 231], [707, 242, 798, 265]]","[2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2]","['2956', '506']"
Normal,1053,6054-000412-1-3.jpg,[],[3],[]
Normal,3629,6054-002154-3.jpg,[],[3],[]
Normal,3199,6054-002008-3.jpg,[],[3],[]
Normal,3462,6054-002076-1-1.jpg,[],[3],[]
Normal,1547,6054-001219-1.jpg,[],[3],[]
Normal,4564,6054-002508-1-1.jpg,[],[3],[]
Normal,4332,6054-002411-2.jpg,[],[3],[]
Normal,1009,6054-000403-3.jpg,[],[3],[]
Porosity,5771,6054-044659-1.jpg,"[[847, 449, 875, 471]]",[1],"['2004', '1342']"
Porosity,6328,h41-3.jpg,"[[938, 150, 962, 171]]",[1],"['2198', '452']"
Normal,586,6054-000189-3.jpg,[],[3],[]
Normal,2644,6054-001710-1.jpg,[],[3],[]
Normal,3619,6054-002145-A1-1-2.jpg,[],[3],[]
Normal,2372,6054-001613-1-2.jpg,[],[3],[]
Normal,3197,6054-002008-1.jpg,[],[3],[]
Normal,1404,6054-000517-4-2.jpg,[],[3],[]
Normal,1111,6054-000443-3-1.jpg,[],[3],[]
Normal,4690,6054-002550-A2-2-2.jpg,[],[3],[]
Normal,4491,6054-002467-2.jpg,[],[3],[]
Normal,59,6054-000049-1-3.jpg,[],[3],[]
Porosity,6554,s118-2.jpg,"[[1244, 96, 1268, 116]]",[1],"['1831', '421']"
Normal,3710,6054-002171-2.jpg,[],[3],[]
Others,5354,j94-2.jpg,"[[426, 159, 668, 196]]",[2],"['2895', '430']"
Normal,2247,6054-001570-1-1.jpg,[],[3],[]
Normal,3611,6054-002138-2.jpg,[],[3],[]
Normal,3555,6054-002112-2-3.jpg,[],[3],[]
Porosity,6156,h205-3.jpg,"[[336, 224, 366, 246]]",[1],"['2140', '411']"
Normal,1741,6054-001285-2-2.jpg,[],[3],[]
Normal,1600,6054-001241-2-3.jpg,[],[3],[]
Normal,1924,6054-001424-5-2.jpg,[],[3],[]
Normal,1680,6054-001257-6-2.jpg,[],[3],[]
Porosity,5923,h129-3.jpg,"[[1459, 300, 1494, 329]]",[1],"['2238', '638']"
Normal,1202,6054-000472-2-1.jpg,[],[3],[]
Normal,2281,6054-001574-3.jpg,[],[3],[]
Normal,1780,6054-001362-3.jpg,[],[3],[]
Normal,295,6054-000102-1-1.jpg,[],[3],[]
Porosity,5503,6054-003694-1.jpg,"[[2299, 200, 2324, 222]]",[1],"['3049', '815']"
Normal,1790,6054-001364-2-2.jpg,[],[3],[]
Slag,6858,6054-002848-A1-3.jpg,"[[1689, 283, 1834, 328], [1886, 264, 2242, 303], [1115, 331, 1214, 366], [1237, 320, 1649, 356], [287, 329, 511, 376], [26, 332, 80, 361], [136, 341, 211, 367], [867, 330, 940, 365]]","[2, 2, 2, 2, 2, 2, 2, 2]","['2299', '857']"
Others,5203,j44-2.jpg,"[[604, 259, 676, 288], [766, 236, 999, 270], [1045, 202, 1290, 245], [1890, 201, 2220, 225], [2250, 200, 2295, 228], [2393, 209, 2538, 231], [2853, 224, 2875, 243]]","[2, 2, 2, 2, 2, 2, 1]","['2995', '518']"
Porosity,6835,s97-2.jpg,"[[2146, 187, 2200, 221]]",[1],"['2623', '551']"
Porosity,5470,6054-003034-1.jpg,"[[1343, 328, 1378, 361]]",[1],"['3023', '837']"
Normal,1976,6054-001436-2.jpg,[],[3],[]
Normal,934,6054-000379-1.jpg,[],[3],[]
Porosity,6810,s89-3.jpg,"[[696, 201, 727, 229]]",[1],"['1644', '480']"
Others,5225,j50-3.jpg,"[[136, 260, 266, 287], [292, 247, 397, 272], [1053, 246, 1077, 266], [1017, 120, 1036, 144], [1691, 164, 1770, 181], [2588, 158, 2657, 182], [2225, 150, 2486, 175]]","[2, 2, 1, 1, 2, 2, 2]","['2919', '476']"
Normal,3374,6054-002052-2.jpg,[],[3],[]
Porosity,6275,h244-2.jpg,"[[196, 212, 213, 230], [2278, 132, 2318, 151], [1436, 137, 1497, 151]]","[1, 2, 2]","['2861', '452']"
Slag,6936,s27-1.jpg,"[[522, 194, 826, 255]]",[2],"['1511', '436']"
Porosity,5426,6054-002304-R1-2.jpg,"[[918, 252, 940, 277]]",[1],"['1493', '770']"
Others,4983,j137-1.jpg,"[[932, 212, 1045, 238]]",[2],"['1365', '308']"
Normal,1777,6054-001362-2-1.jpg,[],[3],[]
Others,5012,j149-3.jpg,"[[1099, 149, 1201, 185], [1741, 186, 2034, 227], [733, 143, 962, 182]]","[2, 2, 2]","['2498', '312']"
Normal,1464,6054-000548-3.jpg,[],[3],[]
Porosity,6336,h44-2.jpg,"[[2041, 198, 2066, 220]]",[1],"['2773', '443']"
Normal,3951,6054-002260-1.jpg,[],[3],[]
Normal,4604,6054-002523-2.jpg,[],[3],[]
Normal,340,6054-000130-2-1.jpg,[],[3],[]
Normal,2520,6054-001641-3.jpg,[],[3],[]
Normal,3912,6054-002247-1.jpg,[],[3],[]
Others,5200,j43-2.jpg,"[[2669, 232, 2805, 257], [1870, 191, 2130, 224], [1452, 182, 1598, 211], [1016, 183, 1267, 223], [664, 188, 811, 223], [107, 204, 186, 226], [334, 201, 439, 226], [465, 197, 526, 227], [576, 198, 634, 216]]","[2, 2, 2, 2, 2, 2, 2, 2, 2]","['2916', '462']"
Normal,7,6054-000028-1.jpg,[],[3],[]
Normal,2626,6054-001700-3.jpg,[],[3],[]
Slag,6905,s17-1.jpg,"[[647, 283, 732, 310], [64, 271, 182, 306], [191, 284, 257, 305]]","[2, 2, 1]","['1665', '506']"
Others,4732,6054-002837-A1-2-1.jpg,"[[2644, 216, 2745, 254], [2332, 223, 2416, 262]]","[2, 2]","['3011', '785']"
Normal,4302,6054-002398-A2-1.jpg,[],[3],[]
Normal,2993,6054-001865-1.jpg,[],[3],[]
Porosity,5732,6054-035966-R1-1-1.jpg,[],[3],"['2919', '781']"
Porosity,5376,6054-000174-2.jpg,"[[3379, 303, 3460, 338]]",[0],"['5010', '1324']"
Normal,2231,6054-001565-2-1.jpg,[],[3],[]
Normal,2365,6054-001612-1-2.jpg,[],[3],[]
Porosity,5496,6054-003261-1.jpg,"[[1771, 391, 1791, 409], [2136, 344, 2149, 356], [2162, 359, 2174, 370]]","[1, 1, 1]","['3017', '841']"
Normal,2779,6054-001769-3.jpg,[],[3],[]
Normal,4040,6054-002302-3-2.jpg,[],[3],[]
Normal,894,6054-000346-4.jpg,[],[3],[]
Others,5248,j58-2.jpg,"[[21, 197, 256, 222], [288, 194, 343, 211], [398, 188, 463, 211], [539, 187, 706, 211], [731, 183, 767, 206], [1126, 185, 1167, 215], [1169, 188, 1200, 218], [1361, 189, 1449, 226], [1484, 191, 1668, 226], [1720, 195, 1766, 232], [1842, 215, 1901, 232], [1948, 224, 2036, 257], [2105, 243, 2207, 273], [2271, 260, 2495, 285], [2588, 278, 2663, 297], [2751, 283, 2904, 316]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['2954', '496']"
Porosity,5919,h128-2-3.jpg,"[[439, 289, 481, 327]]",[1],"['2059', '701']"
Normal,2186,6054-001555-1.jpg,[],[3],[]
Porosity,6840,s99-1.jpg,[],[3],"['2919', '515']"
Others,5294,j71-3.jpg,"[[1783, 227, 1886, 260], [2153, 240, 2715, 285]]","[2, 2]","['2918', '453']"
Normal,2218,6054-001562-2-1.jpg,[],[3],[]
Normal,3284,6054-002024-2.jpg,[],[3],[]
Normal,1338,6054-000497-3.jpg,[],[3],[]
Others,4935,j121-1.jpg,"[[1599, 246, 1698, 279]]",[2],"['2858', '430']"
Normal,3732,6054-002176-1-1.jpg,[],[3],[]
Normal,1439,6054-000530-1.jpg,[],[3],[]
Normal,2562,6054-001658-1.jpg,[],[3],[]
Others,5191,j40-2.jpg,"[[1304, 272, 1531, 334]]",[0],"['2234', '656']"
Normal,3063,6054-001886-4-2.jpg,[],[3],[]
Normal,4656,6054-002537-2-3.jpg,[],[3],[]
Normal,19,6054-000038-2-1.jpg,[],[3],[]
Porosity,6390,h63-3.jpg,"[[1045, 124, 1079, 156], [2877, 174, 2893, 190]]","[1, 1]","['2972', '414']"
Normal,4031,6054-002302-1-1.jpg,[],[3],[]
Normal,1945,6054-001427-2-1.jpg,[],[3],[]
Normal,4640,6054-002533-2-2.jpg,[],[3],[]
Normal,4636,6054-002533-1-2.jpg,[],[3],[]
Normal,3815,6054-002211-1-2.jpg,[],[3],[]
Porosity,6584,s132-3.jpg,"[[633, 120, 657, 141]]",[1],"['2106', '376']"
Normal,321,6054-000105-3.jpg,[],[3],[]
Porosity,5751,6054-039680-1-2.jpg,"[[1130, 254, 1145, 269], [1103, 286, 1126, 305], [993, 291, 1003, 300]]","[1, 1, 1]","['1519', '818']"
Porosity,6067,h178-2.jpg,"[[707, 353, 754, 397]]",[1],"['2272', '840']"
Normal,1846,6054-001381-1.jpg,[],[3],[]
Others,4922,j117-3.jpg,"[[2067, 233, 2228, 272]]",[2],"['2942', '559']"
Others,4938,j122-1.jpg,"[[614, 146, 711, 169]]",[2],"['2923', '344']"
Normal,777,6054-000245-2.jpg,[],[3],[]
Normal,335,6054-000125-2.jpg,[],[3],[]
Normal,1948,6054-001427-3-1.jpg,[],[3],[]
Normal,4550,6054-002501-3.jpg,[],[3],[]
Porosity,6021,h163-1.jpg,"[[1193, 132, 1222, 162]]",[1],"['2826', '361']"
